event_label	onset	offset	filename
Speech	0.2	0.68	8230-279154-0042.flac
Speech	0.78	7.34	8230-279154-0042.flac
Speech	7.5200000000000005	8.84	8230-279154-0042.flac
Speech	9.0	10.08	8230-279154-0042.flac
Speech	10.48	11.34	8230-279154-0042.flac
Speech	12.3	17.12	8230-279154-0042.flac
Speech	17.36	18.56	8230-279154-0042.flac
Speech	0.3	1.02	8230-279154-0043.flac
Speech	1.1	1.82	8230-279154-0043.flac
Speech	2.2	10.48	8230-279154-0043.flac
Speech	10.96	12.280000000000001	8230-279154-0043.flac
Speech	12.96	15.84	8230-279154-0043.flac
Speech	16.0	17.8	8230-279154-0043.flac
Speech	18.14	18.66	8230-279154-0043.flac
Speech	18.78	22.92	8230-279154-0043.flac
Speech	23.02	24.34	8230-279154-0043.flac
Speech	0.36	2.2600000000000002	8455-210777-0000.flac
Speech	2.52	8.42	8455-210777-0000.flac
Speech	0.38	2.62	8455-210777-0001.flac
Speech	3.18	4.86	8455-210777-0001.flac
Speech	5.5600000000000005	7.82	8455-210777-0001.flac
Speech	8.620000000000001	13.1	8455-210777-0001.flac
Speech	13.86	17.68	8455-210777-0001.flac
Speech	0.46	2.7600000000000002	8455-210777-0002.flac
Speech	3.1	5.82	8455-210777-0002.flac
Speech	0.5	1.42	8455-210777-0003.flac
Speech	2.0	4.08	8455-210777-0003.flac
Speech	4.46	6.68	8455-210777-0003.flac
Speech	7.0200000000000005	10.06	8455-210777-0003.flac
Speech	0.52	7.38	8455-210777-0004.flac
Speech	0.52	2.7600000000000002	8455-210777-0005.flac
Speech	3.18	5.46	8455-210777-0005.flac
Speech	0.5	3.02	8455-210777-0006.flac
Speech	3.18	4.0	8455-210777-0006.flac
Speech	0.52	2.3000000000000003	8455-210777-0007.flac
Speech	0.46	3.62	8455-210777-0008.flac
Speech	3.92	5.4	8455-210777-0008.flac
Speech	5.54	6.48	8455-210777-0008.flac
Speech	7.32	8.14	8455-210777-0008.flac
Speech	8.36	9.4	8455-210777-0008.flac
Speech	9.5	11.3	8455-210777-0008.flac
Speech	0.52	1.22	8455-210777-0009.flac
Speech	1.5	2.7800000000000002	8455-210777-0009.flac
Speech	2.96	4.0600000000000005	8455-210777-0009.flac
Speech	0.48	2.72	8455-210777-0010.flac
Speech	0.44	2.6	8455-210777-0011.flac
Speech	3.06	5.94	8455-210777-0011.flac
Speech	0.44	3.08	8455-210777-0012.flac
Speech	0.52	3.8200000000000003	8455-210777-0013.flac
Speech	4.24	6.76	8455-210777-0013.flac
Speech	0.54	3.6	8455-210777-0014.flac
Speech	0.54	3.58	8455-210777-0015.flac
Speech	3.94	7.0200000000000005	8455-210777-0015.flac
Speech	7.38	7.96	8455-210777-0015.flac
Speech	0.5	1.4000000000000001	8455-210777-0016.flac
Speech	1.52	4.1	8455-210777-0016.flac
Speech	4.5600000000000005	8.64	8455-210777-0016.flac
Speech	8.74	10.26	8455-210777-0016.flac
Speech	11.14	15.76	8455-210777-0016.flac
Speech	0.36	1.04	8455-210777-0017.flac
Speech	1.58	4.88	8455-210777-0017.flac
Speech	0.46	2.66	8455-210777-0018.flac
Speech	3.5	5.48	8455-210777-0018.flac
Speech	0.46	3.9	8455-210777-0019.flac
Speech	4.1	7.5	8455-210777-0019.flac
Speech	0.48	1.7	8455-210777-0020.flac
Speech	2.08	2.98	8455-210777-0020.flac
Speech	0.22	2.2600000000000002	8455-210777-0021.flac
Speech	0.5	11.040000000000001	8455-210777-0022.flac
Speech	11.64	14.14	8455-210777-0022.flac
Speech	14.200000000000001	15.66	8455-210777-0022.flac
Speech	0.22	3.04	8455-210777-0023.flac
Speech	3.18	4.28	8455-210777-0023.flac
Speech	0.34	1.52	8455-210777-0024.flac
Speech	2.14	4.24	8455-210777-0024.flac
Speech	4.32	6.86	8455-210777-0024.flac
Speech	0.46	3.38	8455-210777-0025.flac
Speech	0.36	2.8000000000000003	8455-210777-0026.flac
Speech	0.44	3.86	8455-210777-0027.flac
Speech	4.22	9.24	8455-210777-0027.flac
Speech	9.66	12.120000000000001	8455-210777-0027.flac
Speech	0.46	2.7600000000000002	8455-210777-0028.flac
Speech	3.6	5.04	8455-210777-0028.flac
Speech	5.12	7.42	8455-210777-0028.flac
Speech	0.54	1.6400000000000001	8455-210777-0029.flac
Speech	1.96	2.86	8455-210777-0029.flac
Speech	0.42	1.48	8455-210777-0030.flac
Speech	1.9000000000000001	3.08	8455-210777-0030.flac
Speech	3.42	5.24	8455-210777-0030.flac
Speech	5.36	7.1000000000000005	8455-210777-0030.flac
Speech	7.28	7.84	8455-210777-0030.flac
Speech	8.82	12.46	8455-210777-0030.flac
Speech	0.48	5.9	8455-210777-0031.flac
Speech	6.0200000000000005	7.16	8455-210777-0031.flac
Speech	0.52	1.8800000000000001	8455-210777-0032.flac
Speech	0.28	3.14	8455-210777-0033.flac
Speech	3.42	7.08	8455-210777-0033.flac
Speech	0.52	1.28	8455-210777-0034.flac
Speech	1.9000000000000001	4.92	8455-210777-0034.flac
Speech	5.18	7.28	8455-210777-0034.flac
Speech	0.24	2.56	8455-210777-0035.flac
Speech	2.7800000000000002	4.5200000000000005	8455-210777-0035.flac
Speech	0.48	3.98	8455-210777-0036.flac
Speech	5.34	7.36	8455-210777-0036.flac
Speech	7.58	11.0	8455-210777-0036.flac
Speech	11.200000000000001	12.26	8455-210777-0036.flac
Speech	12.66	14.44	8455-210777-0036.flac
Speech	0.44	2.06	8455-210777-0037.flac
Speech	2.8000000000000003	4.3	8455-210777-0037.flac
Speech	0.56	5.3	8455-210777-0038.flac
Speech	5.44	9.6	8455-210777-0038.flac
Speech	0.44	1.44	8455-210777-0039.flac
Speech	1.74	3.94	8455-210777-0039.flac
Speech	4.0	5.24	8455-210777-0039.flac
Speech	0.52	1.1400000000000001	8455-210777-0040.flac
Speech	1.34	5.76	8455-210777-0040.flac
Speech	0.28	3.2600000000000002	8455-210777-0041.flac
Speech	3.94	6.16	8455-210777-0041.flac
Speech	0.3	4.04	8455-210777-0042.flac
Speech	0.58	2.54	8455-210777-0043.flac
Speech	0.46	3.66	8455-210777-0044.flac
Speech	4.0200000000000005	6.58	8455-210777-0044.flac
Speech	0.52	2.66	8455-210777-0045.flac
Speech	2.7800000000000002	4.74	8455-210777-0045.flac
Speech	5.24	7.34	8455-210777-0045.flac
Speech	7.78	10.700000000000001	8455-210777-0045.flac
Speech	0.48	3.0	8455-210777-0046.flac
Speech	3.4	8.96	8455-210777-0046.flac
Speech	0.48	2.24	8455-210777-0047.flac
Speech	0.32	1.56	8455-210777-0048.flac
Speech	1.76	3.0	8455-210777-0048.flac
Speech	0.24	3.74	8455-210777-0049.flac
Speech	0.46	3.8000000000000003	8455-210777-0050.flac
Speech	0.22	4.28	8455-210777-0051.flac
Speech	4.54	6.38	8455-210777-0051.flac
Speech	6.8	10.38	8455-210777-0051.flac
Speech	10.74	13.68	8455-210777-0051.flac
Speech	0.48	2.36	8455-210777-0052.flac
Speech	3.02	4.64	8455-210777-0052.flac
Speech	0.36	3.7800000000000002	8455-210777-0053.flac
Speech	3.96	6.5	8455-210777-0053.flac
Speech	0.44	2.06	8455-210777-0054.flac
Speech	0.52	1.0	8455-210777-0055.flac
Speech	1.9000000000000001	9.18	8455-210777-0055.flac
Speech	0.5	1.58	8455-210777-0056.flac
Speech	1.74	5.08	8455-210777-0056.flac
Speech	0.46	2.56	8455-210777-0057.flac
Speech	2.7600000000000002	3.7800000000000002	8455-210777-0057.flac
Speech	3.98	7.32	8455-210777-0057.flac
Speech	7.5600000000000005	8.2	8455-210777-0057.flac
Speech	8.32	10.16	8455-210777-0057.flac
Speech	0.42	5.0200000000000005	8455-210777-0058.flac
Speech	5.36	7.0	8455-210777-0058.flac
Speech	0.46	5.24	8455-210777-0059.flac
Speech	0.22	2.7	8455-210777-0060.flac
Speech	2.94	6.78	8455-210777-0060.flac
Speech	0.16	4.26	8455-210777-0061.flac
Speech	4.4	7.62	8455-210777-0061.flac
Speech	8.24	11.14	8455-210777-0061.flac
Speech	11.48	15.0	8455-210777-0061.flac
Speech	0.46	2.62	8455-210777-0062.flac
Speech	0.36	1.84	8455-210777-0063.flac
Speech	0.4	3.48	8455-210777-0064.flac
Speech	0.38	3.48	8455-210777-0065.flac
Speech	0.46	1.26	8455-210777-0066.flac
Speech	1.36	2.64	8455-210777-0066.flac
Speech	0.22	1.84	8455-210777-0067.flac
Speech	2.04	3.3000000000000003	8455-210777-0067.flac
Speech	0.5	2.18	8455-210777-0068.flac
Speech	0.3	4.16	8455-210777-0069.flac
Speech	4.38	8.38	8455-210777-0069.flac
Speech	0.3	1.9000000000000001	8455-210777-0070.flac
Speech	2.18	5.4	8455-210777-0070.flac
Speech	0.2	4.54	8463-287645-0000.flac
Speech	0.0	3.1	8463-287645-0001.flac
Speech	0.4	8.8	8463-287645-0002.flac
Speech	9.040000000000001	12.84	8463-287645-0002.flac
Speech	0.38	1.48	8463-287645-0003.flac
Speech	1.58	5.5600000000000005	8463-287645-0003.flac
Speech	5.82	7.72	8463-287645-0003.flac
Speech	0.1	1.8800000000000001	8463-287645-0004.flac
Speech	2.22	5.76	8463-287645-0004.flac
Speech	0.0	2.18	8463-287645-0005.flac
Speech	2.2800000000000002	9.72	8463-287645-0005.flac
Speech	9.96	13.76	8463-287645-0005.flac
Speech	13.86	15.48	8463-287645-0005.flac
Speech	0.3	4.86	8463-287645-0006.flac
Speech	4.94	7.44	8463-287645-0006.flac
Speech	0.22	6.58	8463-287645-0007.flac
Speech	6.68	9.26	8463-287645-0007.flac
Speech	9.48	11.88	8463-287645-0007.flac
Speech	12.26	15.040000000000001	8463-287645-0007.flac
Speech	15.16	16.740000000000002	8463-287645-0007.flac
Speech	16.78	18.42	8463-287645-0007.flac
Speech	18.54	21.28	8463-287645-0007.flac
Speech	0.14	2.9	8463-287645-0008.flac
Speech	0.08	3.56	8463-287645-0009.flac
Speech	0.18	1.6600000000000001	8463-287645-0010.flac
Speech	1.82	4.0200000000000005	8463-287645-0010.flac
Speech	0.24	2.2	8463-287645-0011.flac
Speech	2.36	6.26	8463-287645-0011.flac
Speech	0.16	5.0	8463-287645-0012.flac
Speech	0.22	3.18	8463-287645-0013.flac
Speech	3.2800000000000002	6.44	8463-287645-0013.flac
Speech	0.14	0.88	8463-287645-0014.flac
Speech	1.24	2.96	8463-287645-0014.flac
Speech	0.0	2.34	8463-294825-0000.flac
Speech	0.3	7.26	8463-294825-0001.flac
Speech	0.38	5.32	8463-294825-0002.flac
Speech	5.5200000000000005	7.36	8463-294825-0002.flac
Speech	7.6000000000000005	10.28	8463-294825-0002.flac
Speech	0.0	9.5	8463-294825-0003.flac
Speech	0.0	3.42	8463-294825-0004.flac
Speech	0.36	3.34	8463-294825-0005.flac
Speech	3.5	7.46	8463-294825-0005.flac
Speech	0.0	7.16	8463-294825-0006.flac
Speech	7.36	10.68	8463-294825-0006.flac
Speech	0.18	3.04	8463-294825-0007.flac
Speech	3.42	7.88	8463-294825-0007.flac
Speech	8.28	13.58	8463-294825-0007.flac
Speech	13.66	13.96	8463-294825-0007.flac
Speech	14.9	18.54	8463-294825-0007.flac
Speech	18.78	20.54	8463-294825-0007.flac
Speech	0.46	3.7800000000000002	8463-294825-0008.flac
Speech	0.18	9.06	8463-294825-0009.flac
Speech	9.58	14.620000000000001	8463-294825-0009.flac
Speech	15.18	19.740000000000002	8463-294825-0009.flac
Speech	0.3	4.22	8463-294825-0010.flac
Speech	0.26	1.74	8463-294825-0011.flac
Speech	0.12	5.5600000000000005	8463-294825-0012.flac
Speech	0.3	7.08	8463-294825-0013.flac
Speech	7.22	12.3	8463-294825-0013.flac
Speech	12.72	14.92	8463-294825-0013.flac
Speech	15.08	17.42	8463-294825-0013.flac
Speech	0.38	1.86	8463-294825-0014.flac
Speech	0.36	2.72	8463-294825-0015.flac
Speech	0.3	3.92	8463-294825-0016.flac
Speech	0.16	2.06	8463-294825-0017.flac
Speech	0.12	2.68	8463-294825-0018.flac
Speech	0.14	3.04	8463-294825-0019.flac
Speech	0.14	1.12	8463-294828-0000.flac
Speech	1.58	2.9	8463-294828-0000.flac
Speech	0.52	4.1	8463-294828-0001.flac
Speech	4.28	8.74	8463-294828-0001.flac
Speech	0.0	3.4	8463-294828-0002.flac
Speech	3.58	5.76	8463-294828-0002.flac
Speech	0.14	2.9	8463-294828-0003.flac
Speech	3.02	3.88	8463-294828-0003.flac
Speech	4.16	6.82	8463-294828-0003.flac
Speech	7.08	8.98	8463-294828-0003.flac
Speech	0.12	1.98	8463-294828-0004.flac
Speech	0.2	2.34	8463-294828-0005.flac
Speech	0.24	4.84	8463-294828-0006.flac
Speech	5.04	7.0600000000000005	8463-294828-0006.flac
Speech	0.0	2.2800000000000002	8463-294828-0007.flac
Speech	2.56	3.84	8463-294828-0007.flac
Speech	4.36	6.76	8463-294828-0007.flac
Speech	6.86	12.86	8463-294828-0007.flac
Speech	0.0	2.2600000000000002	8463-294828-0008.flac
Speech	0.28	4.04	8463-294828-0009.flac
Speech	0.04	4.44	8463-294828-0010.flac
Speech	4.66	6.26	8463-294828-0010.flac
Speech	6.32	8.120000000000001	8463-294828-0010.flac
Speech	0.12	3.62	8463-294828-0011.flac
Speech	0.38	4.62	8463-294828-0012.flac
Speech	0.34	4.76	8463-294828-0013.flac
Speech	5.0600000000000005	6.96	8463-294828-0013.flac
Speech	0.28	2.48	8463-294828-0014.flac
Speech	2.64	5.5	8463-294828-0014.flac
Speech	0.46	2.6	8463-294828-0015.flac
Speech	3.36	4.62	8463-294828-0015.flac
Speech	0.22	3.02	8463-294828-0016.flac
Speech	0.12	2.4	8463-294828-0017.flac
Speech	2.54	5.6000000000000005	8463-294828-0017.flac
Speech	5.78	8.120000000000001	8463-294828-0017.flac
Speech	8.34	9.06	8463-294828-0017.flac
Speech	0.3	1.52	8463-294828-0018.flac
Speech	2.12	2.6	8463-294828-0018.flac
Speech	0.24	4.14	8463-294828-0019.flac
Speech	0.44	3.56	8463-294828-0020.flac
Speech	3.72	5.48	8463-294828-0020.flac
Speech	0.12	2.62	8463-294828-0021.flac
Speech	0.14	2.14	8463-294828-0022.flac
Speech	0.44	4.7	8463-294828-0023.flac
Speech	0.12	1.76	8463-294828-0024.flac
Speech	0.14	1.78	8463-294828-0025.flac
Speech	0.06	2.46	8463-294828-0026.flac
Speech	0.0	5.5600000000000005	8463-294828-0027.flac
Speech	0.2	3.52	8463-294828-0028.flac
Speech	3.58	7.28	8463-294828-0028.flac
Speech	0.46	3.56	8463-294828-0029.flac
Speech	3.86	5.1000000000000005	8463-294828-0029.flac
Speech	0.06	2.04	8463-294828-0030.flac
Speech	0.28	7.5200000000000005	8463-294828-0031.flac
Speech	0.2	4.0600000000000005	8463-294828-0032.flac
Speech	0.12	5.92	8463-294828-0033.flac
Speech	0.28	3.2	8463-294828-0034.flac
Speech	0.2	3.88	8463-294828-0035.flac
Speech	4.2	11.16	8463-294828-0035.flac
Speech	11.44	14.68	8463-294828-0035.flac
Speech	0.46	6.72	8463-294828-0036.flac
Speech	0.14	2.5	8463-294828-0037.flac
Speech	2.7	5.22	8463-294828-0037.flac
Speech	0.2	4.98	8463-294828-0038.flac
Speech	5.26	12.700000000000001	8463-294828-0038.flac
Speech	0.24	2.8000000000000003	8555-284447-0000.flac
Speech	3.02	9.16	8555-284447-0000.flac
Speech	0.2	1.82	8555-284447-0001.flac
Speech	2.24	3.5	8555-284447-0001.flac
Speech	3.68	8.34	8555-284447-0001.flac
Speech	0.36	2.36	8555-284447-0002.flac
Speech	2.46	7.74	8555-284447-0002.flac
Speech	0.28	2.2	8555-284447-0003.flac
Speech	2.42	3.94	8555-284447-0003.flac
Speech	0.42	2.88	8555-284447-0004.flac
Speech	3.04	5.04	8555-284447-0004.flac
Speech	0.3	2.6	8555-284447-0005.flac
Speech	2.82	6.54	8555-284447-0005.flac
Speech	0.28	12.46	8555-284447-0006.flac
Speech	0.3	3.5	8555-284447-0007.flac
Speech	3.84	6.16	8555-284447-0007.flac
Speech	0.16	3.72	8555-284447-0008.flac
Speech	3.98	8.18	8555-284447-0008.flac
Speech	0.22	2.9	8555-284447-0009.flac
Speech	0.14	2.12	8555-284447-0010.flac
Speech	2.56	3.8000000000000003	8555-284447-0010.flac
Speech	4.46	12.5	8555-284447-0010.flac
Speech	0.46	1.9000000000000001	8555-284447-0011.flac
Speech	0.4	1.82	8555-284447-0012.flac
Speech	0.12	4.32	8555-284447-0013.flac
Speech	4.78	8.84	8555-284447-0013.flac
Speech	0.12	4.5	8555-284447-0014.flac
Speech	4.86	6.16	8555-284447-0014.flac
Speech	6.36	8.26	8555-284447-0014.flac
Speech	0.14	1.94	8555-284447-0015.flac
Speech	2.54	6.5200000000000005	8555-284447-0015.flac
Speech	7.42	13.620000000000001	8555-284447-0015.flac
Speech	13.9	16.46	8555-284447-0015.flac
Speech	16.68	18.38	8555-284447-0015.flac
Speech	19.06	19.76	8555-284447-0015.flac
Speech	0.04	1.98	8555-284447-0016.flac
Speech	0.2	5.58	8555-284447-0017.flac
Speech	5.84	7.48	8555-284447-0017.flac
Speech	7.68	11.32	8555-284447-0017.flac
Speech	0.18	5.36	8555-284447-0018.flac
Speech	0.12	9.92	8555-284447-0019.flac
Speech	0.46	3.9	8555-284447-0020.flac
Speech	0.28	12.98	8555-284447-0021.flac
Speech	0.14	3.36	8555-284447-0022.flac
Speech	0.12	6.78	8555-284447-0023.flac
Speech	0.44	1.84	8555-284447-0024.flac
Speech	2.06	4.32	8555-284447-0024.flac
Speech	0.4	11.48	8555-284449-0000.flac
Speech	0.36	5.46	8555-284449-0001.flac
Speech	5.82	8.3	8555-284449-0001.flac
Speech	0.28	3.64	8555-284449-0002.flac
Speech	3.74	5.66	8555-284449-0002.flac
Speech	5.84	10.700000000000001	8555-284449-0002.flac
Speech	0.5	8.84	8555-284449-0003.flac
Speech	0.42	2.6	8555-284449-0004.flac
Speech	2.64	3.94	8555-284449-0004.flac
Speech	3.98	6.68	8555-284449-0004.flac
Speech	7.1000000000000005	9.46	8555-284449-0004.flac
Speech	9.82	13.46	8555-284449-0004.flac
Speech	0.2	2.2600000000000002	8555-284449-0005.flac
Speech	0.28	3.8200000000000003	8555-284449-0006.flac
Speech	0.12	6.5600000000000005	8555-284449-0007.flac
Speech	6.72	9.06	8555-284449-0007.flac
Speech	0.0	5.7	8555-284449-0008.flac
Speech	0.14	1.16	8555-284449-0009.flac
Speech	1.6400000000000001	2.82	8555-284449-0009.flac
Speech	0.12	2.32	8555-284449-0010.flac
Speech	0.3	16.080000000000002	8555-284449-0011.flac
Speech	0.42	1.94	8555-284449-0012.flac
Speech	2.14	9.64	8555-284449-0012.flac
Speech	0.24	1.18	8555-284449-0013.flac
Speech	1.4000000000000001	5.66	8555-284449-0013.flac
Speech	0.38	2.02	8555-284449-0014.flac
Speech	0.18	2.22	8555-284449-0015.flac
Speech	2.38	3.7800000000000002	8555-284449-0015.flac
Speech	4.08	5.14	8555-284449-0015.flac
Speech	0.22	3.14	8555-284449-0016.flac
Speech	3.52	5.7	8555-284449-0016.flac
Speech	0.22	8.24	8555-284449-0017.flac
Speech	8.36	13.040000000000001	8555-284449-0017.flac
Speech	0.28	6.640000000000001	8555-284449-0018.flac
Speech	0.32	7.4	8555-284449-0019.flac
Speech	0.04	4.88	8555-284449-0020.flac
Speech	0.56	8.94	8555-292519-0000.flac
Speech	9.1	9.82	8555-292519-0000.flac
Speech	10.24	14.46	8555-292519-0000.flac
Speech	0.5	1.8	8555-292519-0001.flac
Speech	2.0	4.5	8555-292519-0001.flac
Speech	5.1000000000000005	7.78	8555-292519-0001.flac
Speech	8.14	10.64	8555-292519-0001.flac
Speech	10.9	13.94	8555-292519-0001.flac
Speech	14.040000000000001	20.18	8555-292519-0001.flac
Speech	0.54	1.1	8555-292519-0002.flac
Speech	0.5	3.62	8555-292519-0003.flac
Speech	3.7600000000000002	4.64	8555-292519-0003.flac
Speech	5.0600000000000005	6.76	8555-292519-0003.flac
Speech	7.5	14.08	8555-292519-0003.flac
Speech	0.46	2.94	8555-292519-0004.flac
Speech	0.28	3.1	8555-292519-0005.flac
Speech	3.52	5.58	8555-292519-0005.flac
Speech	5.66	9.14	8555-292519-0005.flac
Speech	0.52	6.44	8555-292519-0006.flac
Speech	6.640000000000001	9.66	8555-292519-0006.flac
Speech	0.28	2.8000000000000003	8555-292519-0007.flac
Speech	3.2600000000000002	7.88	8555-292519-0007.flac
Speech	0.34	5.36	8555-292519-0008.flac
Speech	0.46	4.74	8555-292519-0009.flac
Speech	5.5200000000000005	10.02	8555-292519-0009.flac
Speech	10.34	17.400000000000002	8555-292519-0009.flac
Speech	0.52	5.34	8555-292519-0010.flac
Speech	0.56	2.72	8555-292519-0011.flac
Speech	0.52	2.38	8555-292519-0012.flac
Speech	2.74	4.74	8555-292519-0012.flac
Speech	0.46	3.58	8555-292519-0013.flac
Speech	0.6	2.14	8555-292519-0014.flac
Speech	0.34	2.54	8555-292519-0015.flac
Speech	0.0	3.2800000000000002	908-157963-0000.flac
Speech	3.7600000000000002	6.0	908-157963-0000.flac
Speech	6.04	7.86	908-157963-0000.flac
Speech	8.3	12.18	908-157963-0000.flac
Speech	0.28	2.7	908-157963-0001.flac
Speech	0.12	2.48	908-157963-0002.flac
Speech	0.22	3.1	908-157963-0003.flac
Speech	0.26	4.42	908-157963-0004.flac
Speech	4.94	6.88	908-157963-0004.flac
Speech	7.34	10.66	908-157963-0004.flac
Speech	11.26	13.4	908-157963-0004.flac
Speech	0.18	1.48	908-157963-0005.flac
Speech	1.84	3.5	908-157963-0005.flac
Speech	3.88	5.54	908-157963-0005.flac
Speech	0.14	2.68	908-157963-0006.flac
Speech	2.94	7.74	908-157963-0006.flac
Speech	0.34	6.0200000000000005	908-157963-0007.flac
Speech	6.48	7.96	908-157963-0007.flac
Speech	8.3	12.3	908-157963-0007.flac
Speech	13.040000000000001	13.86	908-157963-0007.flac
Speech	14.08	15.96	908-157963-0007.flac
Speech	16.0	23.3	908-157963-0007.flac
Speech	23.54	26.64	908-157963-0007.flac
Speech	26.7	27.44	908-157963-0007.flac
Speech	27.62	29.5	908-157963-0007.flac
Speech	30.26	32.64	908-157963-0007.flac
Speech	0.16	3.7	908-157963-0008.flac
Speech	4.28	6.68	908-157963-0008.flac
Speech	6.96	8.8	908-157963-0008.flac
Speech	9.200000000000001	10.28	908-157963-0008.flac
Speech	10.32	10.78	908-157963-0008.flac
Speech	11.120000000000001	14.36	908-157963-0008.flac
Speech	14.68	16.56	908-157963-0008.flac
Speech	17.18	17.78	908-157963-0008.flac
Speech	17.86	19.900000000000002	908-157963-0008.flac
Speech	0.0	2.74	908-157963-0009.flac
Speech	2.86	3.9	908-157963-0009.flac
Speech	0.52	1.22	908-157963-0010.flac
Speech	1.5	3.1	908-157963-0010.flac
Speech	3.54	6.04	908-157963-0010.flac
Speech	0.0	0.9	908-157963-0011.flac
Speech	1.1	4.88	908-157963-0011.flac
Speech	4.98	7.08	908-157963-0011.flac
Speech	7.5600000000000005	10.26	908-157963-0011.flac
Speech	0.04	0.92	908-157963-0012.flac
Speech	1.28	2.98	908-157963-0012.flac
Speech	3.46	5.2	908-157963-0012.flac
Speech	5.9	7.96	908-157963-0012.flac
Speech	8.0	9.72	908-157963-0012.flac
Speech	0.34	4.0200000000000005	908-157963-0013.flac
Speech	0.06	4.04	908-157963-0014.flac
Speech	0.46	2.7600000000000002	908-157963-0015.flac
Speech	2.94	8.82	908-157963-0015.flac
Speech	9.26	11.96	908-157963-0015.flac
Speech	12.48	14.1	908-157963-0015.flac
Speech	0.28	1.3800000000000001	908-157963-0016.flac
Speech	1.56	2.8000000000000003	908-157963-0016.flac
Speech	3.0	4.5200000000000005	908-157963-0016.flac
Speech	0.2	2.7600000000000002	908-157963-0017.flac
Speech	2.86	4.58	908-157963-0017.flac
Speech	0.2	2.2	908-157963-0018.flac
Speech	2.4	4.0600000000000005	908-157963-0018.flac
Speech	0.0	2.12	908-157963-0019.flac
Speech	2.56	3.2	908-157963-0019.flac
Speech	3.7800000000000002	4.42	908-157963-0019.flac
Speech	4.78	5.8	908-157963-0019.flac
Speech	5.94	6.640000000000001	908-157963-0019.flac
Speech	7.36	8.72	908-157963-0019.flac
Speech	8.94	11.96	908-157963-0019.flac
Speech	12.3	16.76	908-157963-0019.flac
Speech	17.2	18.580000000000002	908-157963-0019.flac
Speech	18.8	21.12	908-157963-0019.flac
Speech	0.04	1.6400000000000001	908-157963-0020.flac
Speech	1.82	3.2600000000000002	908-157963-0020.flac
Speech	3.66	4.5600000000000005	908-157963-0020.flac
Speech	4.92	5.7	908-157963-0020.flac
Speech	5.82	7.08	908-157963-0020.flac
Speech	7.28	9.46	908-157963-0020.flac
Speech	0.0	2.3000000000000003	908-157963-0021.flac
Speech	3.2600000000000002	5.2	908-157963-0021.flac
Speech	5.54	9.88	908-157963-0021.flac
Speech	0.12	2.72	908-157963-0022.flac
Speech	2.88	4.24	908-157963-0022.flac
Speech	0.4	4.26	908-157963-0023.flac
Speech	4.68	7.16	908-157963-0023.flac
Speech	7.28	9.14	908-157963-0023.flac
Speech	0.14	3.16	908-157963-0024.flac
Speech	0.38	3.1	908-157963-0025.flac
Speech	3.64	5.38	908-157963-0025.flac
Speech	5.64	8.620000000000001	908-157963-0025.flac
Speech	0.26	0.96	908-157963-0026.flac
Speech	1.48	3.22	908-157963-0026.flac
Speech	3.44	4.6000000000000005	908-157963-0026.flac
Speech	4.88	7.82	908-157963-0026.flac
Speech	0.14	2.68	908-157963-0027.flac
Speech	3.12	4.72	908-157963-0027.flac
Speech	0.0	2.48	908-157963-0028.flac
Speech	2.6	4.54	908-157963-0028.flac
