filename	onset	offset	event_label
8230-279154-0031.flac	4.78	9.42	Speech
8230-279154-0031.flac	9.78	11.18	Speech
8230-279154-0031.flac	11.26	12.540000000000001	Speech
8230-279154-0032.flac	0.16	1.08	Speech
8230-279154-0032.flac	1.12	3.52	Speech
8230-279154-0033.flac	0.4	2.62	Speech
8230-279154-0033.flac	2.94	11.3	Speech
8230-279154-0034.flac	0.22	6.140000000000001	Speech
8230-279154-0034.flac	6.22	9.82	Speech
8230-279154-0034.flac	10.16	10.6	Speech
8230-279154-0034.flac	10.8	12.18	Speech
8230-279154-0034.flac	12.56	12.96	Speech
8230-279154-0034.flac	13.34	14.3	Speech
8230-279154-0035.flac	0.32	2.94	Speech
8230-279154-0035.flac	3.12	7.04	Speech
8230-279154-0036.flac	0.52	3.02	Speech
8230-279154-0037.flac	0.3	2.04	Speech
8230-279154-0037.flac	2.38	6.3	Speech
8230-279154-0037.flac	6.88	9.34	Speech
8230-279154-0037.flac	9.540000000000001	12.040000000000001	Speech
8230-279154-0037.flac	12.24	20.0	Speech
8230-279154-0038.flac	0.36	2.04	Speech
8230-279154-0038.flac	2.14	7.08	Speech
8230-279154-0038.flac	7.34	8.92	Speech
8230-279154-0038.flac	8.96	11.56	Speech
8230-279154-0038.flac	11.66	12.68	Speech
8230-279154-0038.flac	12.86	20.26	Speech
8230-279154-0038.flac	20.34	21.98	Speech
8230-279154-0039.flac	0.3	1.24	Speech
8230-279154-0039.flac	1.34	2.7	Speech
8230-279154-0039.flac	2.94	4.36	Speech
8230-279154-0040.flac	0.54	1.92	Speech
8230-279154-0040.flac	2.16	6.28	Speech
8230-279154-0040.flac	6.76	9.86	Speech
8230-279154-0040.flac	10.0	11.86	Speech
8230-279154-0040.flac	12.16	13.96	Speech
8230-279154-0040.flac	14.1	16.56	Speech
8230-279154-0041.flac	0.46	2.66	Speech
8230-279154-0041.flac	2.7600000000000002	3.7	Speech
8230-279154-0041.flac	4.16	8.98	Speech
8230-279154-0041.flac	9.1	11.0	Speech
8230-279154-0041.flac	11.16	14.620000000000001	Speech
8230-279154-0042.flac	0.2	0.68	Speech
8230-279154-0042.flac	0.78	7.34	Speech
8230-279154-0042.flac	7.5200000000000005	8.84	Speech
8230-279154-0042.flac	9.0	10.08	Speech
8230-279154-0042.flac	10.48	11.34	Speech
8230-279154-0042.flac	12.3	17.12	Speech
8230-279154-0042.flac	17.36	18.56	Speech
8230-279154-0043.flac	0.3	1.02	Speech
8230-279154-0043.flac	1.1	1.82	Speech
8230-279154-0043.flac	2.2	10.48	Speech
8230-279154-0043.flac	10.96	12.280000000000001	Speech
8230-279154-0043.flac	12.96	15.84	Speech
8230-279154-0043.flac	16.0	17.8	Speech
8230-279154-0043.flac	18.14	18.66	Speech
8230-279154-0043.flac	18.78	22.92	Speech
8230-279154-0043.flac	23.02	24.34	Speech
8455-210777-0000.flac	0.36	2.2600000000000002	Speech
8455-210777-0000.flac	2.52	8.42	Speech
8455-210777-0001.flac	0.38	2.62	Speech
8455-210777-0001.flac	3.18	4.86	Speech
8455-210777-0001.flac	5.5600000000000005	7.82	Speech
8455-210777-0001.flac	8.620000000000001	13.1	Speech
8455-210777-0001.flac	13.86	17.68	Speech
8455-210777-0002.flac	0.46	2.7600000000000002	Speech
8455-210777-0002.flac	3.1	5.82	Speech
8455-210777-0003.flac	0.5	1.42	Speech
8455-210777-0003.flac	2.0	4.08	Speech
8455-210777-0003.flac	4.46	6.68	Speech
8455-210777-0003.flac	7.0200000000000005	10.06	Speech
8455-210777-0004.flac	0.52	7.38	Speech
8455-210777-0005.flac	0.52	2.7600000000000002	Speech
8455-210777-0005.flac	3.18	5.46	Speech
8455-210777-0006.flac	0.5	3.02	Speech
8455-210777-0006.flac	3.18	4.0	Speech
8455-210777-0007.flac	0.52	2.3000000000000003	Speech
8455-210777-0008.flac	0.46	3.62	Speech
8455-210777-0008.flac	3.92	5.4	Speech
8455-210777-0008.flac	5.54	6.48	Speech
8455-210777-0008.flac	7.32	8.14	Speech
8455-210777-0008.flac	8.36	9.4	Speech
8455-210777-0008.flac	9.5	11.3	Speech
8455-210777-0009.flac	0.52	1.22	Speech
8455-210777-0009.flac	1.5	2.7800000000000002	Speech
8455-210777-0009.flac	2.96	4.0600000000000005	Speech
8455-210777-0010.flac	0.48	2.72	Speech
8455-210777-0011.flac	0.44	2.6	Speech
8455-210777-0011.flac	3.06	5.94	Speech
8455-210777-0012.flac	0.44	3.08	Speech
8455-210777-0013.flac	0.52	3.8200000000000003	Speech
8455-210777-0013.flac	4.24	6.76	Speech
8455-210777-0014.flac	0.54	3.6	Speech
8455-210777-0015.flac	0.54	3.58	Speech
8455-210777-0015.flac	3.94	7.0200000000000005	Speech
8455-210777-0015.flac	7.38	7.96	Speech
8455-210777-0016.flac	0.5	1.4000000000000001	Speech
8455-210777-0016.flac	1.52	4.1	Speech
8455-210777-0016.flac	4.5600000000000005	8.64	Speech
8455-210777-0016.flac	8.74	10.26	Speech
8455-210777-0016.flac	11.14	15.76	Speech
8455-210777-0017.flac	0.36	1.04	Speech
8455-210777-0017.flac	1.58	4.88	Speech
8455-210777-0018.flac	0.46	2.66	Speech
8455-210777-0018.flac	3.5	5.48	Speech
8455-210777-0019.flac	0.46	3.9	Speech
8455-210777-0019.flac	4.1	7.5	Speech
8455-210777-0020.flac	0.48	1.7	Speech
8455-210777-0020.flac	2.08	2.98	Speech
8455-210777-0021.flac	0.22	2.2600000000000002	Speech
8455-210777-0022.flac	0.5	11.040000000000001	Speech
8455-210777-0022.flac	11.64	14.14	Speech
8455-210777-0022.flac	14.200000000000001	15.66	Speech
8455-210777-0023.flac	0.22	3.04	Speech
8455-210777-0023.flac	3.18	4.28	Speech
8455-210777-0024.flac	0.34	1.52	Speech
8455-210777-0024.flac	2.14	4.24	Speech
8455-210777-0024.flac	4.32	6.86	Speech
8455-210777-0025.flac	0.46	3.38	Speech
8455-210777-0026.flac	0.36	2.8000000000000003	Speech
8455-210777-0027.flac	0.44	3.86	Speech
8455-210777-0027.flac	4.22	9.24	Speech
8455-210777-0027.flac	9.66	12.120000000000001	Speech
8455-210777-0028.flac	0.46	2.7600000000000002	Speech
8455-210777-0028.flac	3.6	5.04	Speech
8455-210777-0028.flac	5.12	7.42	Speech
8455-210777-0029.flac	0.54	1.6400000000000001	Speech
8455-210777-0029.flac	1.96	2.86	Speech
8455-210777-0030.flac	0.42	1.48	Speech
8455-210777-0030.flac	1.9000000000000001	3.08	Speech
8455-210777-0030.flac	3.42	5.24	Speech
8455-210777-0030.flac	5.36	7.1000000000000005	Speech
8455-210777-0030.flac	7.28	7.84	Speech
8455-210777-0030.flac	8.82	12.46	Speech
8455-210777-0031.flac	0.48	5.9	Speech
8455-210777-0031.flac	6.0200000000000005	7.16	Speech
8455-210777-0032.flac	0.52	1.8800000000000001	Speech
8455-210777-0033.flac	0.28	3.14	Speech
8455-210777-0033.flac	3.42	7.08	Speech
8455-210777-0034.flac	0.52	1.28	Speech
8455-210777-0034.flac	1.9000000000000001	4.92	Speech
8455-210777-0034.flac	5.18	7.28	Speech
8455-210777-0035.flac	0.24	2.56	Speech
8455-210777-0035.flac	2.7800000000000002	4.5200000000000005	Speech
8455-210777-0036.flac	0.48	3.98	Speech
8455-210777-0036.flac	5.34	7.36	Speech
8455-210777-0036.flac	7.58	11.0	Speech
8455-210777-0036.flac	11.200000000000001	12.26	Speech
8455-210777-0036.flac	12.66	14.44	Speech
8455-210777-0037.flac	0.44	2.06	Speech
8455-210777-0037.flac	2.8000000000000003	4.3	Speech
8455-210777-0038.flac	0.56	5.3	Speech
8455-210777-0038.flac	5.44	9.6	Speech
8455-210777-0039.flac	0.44	1.44	Speech
8455-210777-0039.flac	1.74	3.94	Speech
8455-210777-0039.flac	4.0	5.24	Speech
8455-210777-0040.flac	0.52	1.1400000000000001	Speech
8455-210777-0040.flac	1.34	5.76	Speech
8455-210777-0041.flac	0.28	3.2600000000000002	Speech
8455-210777-0041.flac	3.94	6.16	Speech
8455-210777-0042.flac	0.3	4.04	Speech
8455-210777-0043.flac	0.58	2.54	Speech
8455-210777-0044.flac	0.46	3.66	Speech
8455-210777-0044.flac	4.0200000000000005	6.58	Speech
8455-210777-0045.flac	0.52	2.66	Speech
8455-210777-0045.flac	2.7800000000000002	4.74	Speech
8455-210777-0045.flac	5.24	7.34	Speech
8455-210777-0045.flac	7.78	10.700000000000001	Speech
8455-210777-0046.flac	0.48	3.0	Speech
8455-210777-0046.flac	3.4	8.96	Speech
8455-210777-0047.flac	0.48	2.24	Speech
8455-210777-0048.flac	0.32	1.56	Speech
8455-210777-0048.flac	1.76	3.0	Speech
8455-210777-0049.flac	0.24	3.74	Speech
8455-210777-0050.flac	0.46	3.8000000000000003	Speech
8455-210777-0051.flac	0.22	4.28	Speech
8455-210777-0051.flac	4.54	6.38	Speech
8455-210777-0051.flac	6.8	10.38	Speech
8455-210777-0051.flac	10.74	13.68	Speech
8455-210777-0052.flac	0.48	2.36	Speech
8455-210777-0052.flac	3.02	4.64	Speech
8455-210777-0053.flac	0.36	3.7800000000000002	Speech
8455-210777-0053.flac	3.96	6.5	Speech
8455-210777-0054.flac	0.44	2.06	Speech
8455-210777-0055.flac	0.52	1.0	Speech
8455-210777-0055.flac	1.9000000000000001	9.18	Speech
8455-210777-0056.flac	0.5	1.58	Speech
8455-210777-0056.flac	1.74	5.08	Speech
8455-210777-0057.flac	0.46	2.56	Speech
8455-210777-0057.flac	2.7600000000000002	3.7800000000000002	Speech
8455-210777-0057.flac	3.98	7.32	Speech
8455-210777-0057.flac	7.5600000000000005	8.2	Speech
8455-210777-0057.flac	8.32	10.16	Speech
8455-210777-0058.flac	0.42	5.0200000000000005	Speech
8455-210777-0058.flac	5.36	7.0	Speech
8455-210777-0059.flac	0.46	5.24	Speech
8455-210777-0060.flac	0.22	2.7	Speech
8455-210777-0060.flac	2.94	6.78	Speech
8455-210777-0061.flac	0.16	4.26	Speech
8455-210777-0061.flac	4.4	7.62	Speech
8455-210777-0061.flac	8.24	11.14	Speech
8455-210777-0061.flac	11.48	15.0	Speech
8455-210777-0062.flac	0.46	2.62	Speech
8455-210777-0063.flac	0.36	1.84	Speech
8455-210777-0064.flac	0.4	3.48	Speech
8455-210777-0065.flac	0.38	3.48	Speech
8455-210777-0066.flac	0.46	1.26	Speech
8455-210777-0066.flac	1.36	2.64	Speech
8455-210777-0067.flac	0.22	1.84	Speech
8455-210777-0067.flac	2.04	3.3000000000000003	Speech
8455-210777-0068.flac	0.5	2.18	Speech
8455-210777-0069.flac	0.3	4.16	Speech
8455-210777-0069.flac	4.38	8.38	Speech
8455-210777-0070.flac	0.3	1.9000000000000001	Speech
8455-210777-0070.flac	2.18	5.4	Speech
8463-287645-0000.flac	0.2	4.54	Speech
8463-287645-0001.flac	0.0	3.1	Speech
8463-287645-0002.flac	0.4	8.8	Speech
8463-287645-0002.flac	9.040000000000001	12.84	Speech
8463-287645-0003.flac	0.38	1.48	Speech
8463-287645-0003.flac	1.58	5.5600000000000005	Speech
8463-287645-0003.flac	5.82	7.72	Speech
8463-287645-0004.flac	0.1	1.8800000000000001	Speech
8463-287645-0004.flac	2.22	5.76	Speech
8463-287645-0005.flac	0.0	2.18	Speech
8463-287645-0005.flac	2.2800000000000002	9.72	Speech
8463-287645-0005.flac	9.96	13.76	Speech
8463-287645-0005.flac	13.86	15.48	Speech
8463-287645-0006.flac	0.3	4.86	Speech
8463-287645-0006.flac	4.94	7.44	Speech
8463-287645-0007.flac	0.22	6.58	Speech
8463-287645-0007.flac	6.68	9.26	Speech
8463-287645-0007.flac	9.48	11.88	Speech
8463-287645-0007.flac	12.26	15.040000000000001	Speech
8463-287645-0007.flac	15.16	16.740000000000002	Speech
8463-287645-0007.flac	16.78	18.42	Speech
8463-287645-0007.flac	18.54	21.28	Speech
8463-287645-0008.flac	0.14	2.9	Speech
8463-287645-0009.flac	0.08	3.56	Speech
8463-287645-0010.flac	0.18	1.6600000000000001	Speech
8463-287645-0010.flac	1.82	4.0200000000000005	Speech
8463-287645-0011.flac	0.24	2.2	Speech
8463-287645-0011.flac	2.36	6.26	Speech
8463-287645-0012.flac	0.16	5.0	Speech
8463-287645-0013.flac	0.22	3.18	Speech
8463-287645-0013.flac	3.2800000000000002	6.44	Speech
8463-287645-0014.flac	0.14	0.88	Speech
8463-287645-0014.flac	1.24	2.96	Speech
8463-294825-0000.flac	0.0	2.34	Speech
8463-294825-0001.flac	0.3	7.26	Speech
8463-294825-0002.flac	0.38	5.32	Speech
8463-294825-0002.flac	5.5200000000000005	7.36	Speech
8463-294825-0002.flac	7.6000000000000005	10.28	Speech
8463-294825-0003.flac	0.0	9.5	Speech
8463-294825-0004.flac	0.0	3.42	Speech
8463-294825-0005.flac	0.36	3.34	Speech
8463-294825-0005.flac	3.5	7.46	Speech
8463-294825-0006.flac	0.0	7.16	Speech
8463-294825-0006.flac	7.36	10.68	Speech
8463-294825-0007.flac	0.18	3.04	Speech
8463-294825-0007.flac	3.42	7.88	Speech
8463-294825-0007.flac	8.28	13.58	Speech
8463-294825-0007.flac	13.66	13.96	Speech
8463-294825-0007.flac	14.9	18.54	Speech
8463-294825-0007.flac	18.78	20.54	Speech
8463-294825-0008.flac	0.46	3.7800000000000002	Speech
8463-294825-0009.flac	0.18	9.06	Speech
8463-294825-0009.flac	9.58	14.620000000000001	Speech
8463-294825-0009.flac	15.18	19.740000000000002	Speech
8463-294825-0010.flac	0.3	4.22	Speech
8463-294825-0011.flac	0.26	1.74	Speech
8463-294825-0012.flac	0.12	5.5600000000000005	Speech
8463-294825-0013.flac	0.3	7.08	Speech
8463-294825-0013.flac	7.22	12.3	Speech
8463-294825-0013.flac	12.72	14.92	Speech
8463-294825-0013.flac	15.08	17.42	Speech
8463-294825-0014.flac	0.38	1.86	Speech
8463-294825-0015.flac	0.36	2.72	Speech
8463-294825-0016.flac	0.3	3.92	Speech
8463-294825-0017.flac	0.16	2.06	Speech
8463-294825-0018.flac	0.12	2.68	Speech
8463-294825-0019.flac	0.14	3.04	Speech
8463-294828-0000.flac	0.14	1.12	Speech
8463-294828-0000.flac	1.58	2.9	Speech
8463-294828-0001.flac	0.52	4.1	Speech
8463-294828-0001.flac	4.28	8.74	Speech
8463-294828-0002.flac	0.0	3.4	Speech
8463-294828-0002.flac	3.58	5.76	Speech
8463-294828-0003.flac	0.14	2.9	Speech
8463-294828-0003.flac	3.02	3.88	Speech
8463-294828-0003.flac	4.16	6.82	Speech
8463-294828-0003.flac	7.08	8.98	Speech
8463-294828-0004.flac	0.12	1.98	Speech
8463-294828-0005.flac	0.2	2.34	Speech
8463-294828-0006.flac	0.24	4.84	Speech
8463-294828-0006.flac	5.04	7.0600000000000005	Speech
8463-294828-0007.flac	0.0	2.2800000000000002	Speech
8463-294828-0007.flac	2.56	3.84	Speech
8463-294828-0007.flac	4.36	6.76	Speech
8463-294828-0007.flac	6.86	12.86	Speech
8463-294828-0008.flac	0.0	2.2600000000000002	Speech
8463-294828-0009.flac	0.28	4.04	Speech
8463-294828-0010.flac	0.04	4.44	Speech
8463-294828-0010.flac	4.66	6.26	Speech
8463-294828-0010.flac	6.32	8.120000000000001	Speech
8463-294828-0011.flac	0.12	3.62	Speech
8463-294828-0012.flac	0.38	4.62	Speech
8463-294828-0013.flac	0.34	4.76	Speech
8463-294828-0013.flac	5.0600000000000005	6.96	Speech
8463-294828-0014.flac	0.28	2.48	Speech
8463-294828-0014.flac	2.64	5.5	Speech
8463-294828-0015.flac	0.46	2.6	Speech
8463-294828-0015.flac	3.36	4.62	Speech
8463-294828-0016.flac	0.22	3.02	Speech
8463-294828-0017.flac	0.12	2.4	Speech
8463-294828-0017.flac	2.54	5.6000000000000005	Speech
8463-294828-0017.flac	5.78	8.120000000000001	Speech
8463-294828-0017.flac	8.34	9.06	Speech
8463-294828-0018.flac	0.3	1.52	Speech
8463-294828-0018.flac	2.12	2.6	Speech
8463-294828-0019.flac	0.24	4.14	Speech
8463-294828-0020.flac	0.44	3.56	Speech
8463-294828-0020.flac	3.72	5.48	Speech
8463-294828-0021.flac	0.12	2.62	Speech
8463-294828-0022.flac	0.14	2.14	Speech
8463-294828-0023.flac	0.44	4.7	Speech
8463-294828-0024.flac	0.12	1.76	Speech
8463-294828-0025.flac	0.14	1.78	Speech
8463-294828-0026.flac	0.06	2.46	Speech
8463-294828-0027.flac	0.0	5.5600000000000005	Speech
8463-294828-0028.flac	0.2	3.52	Speech
8463-294828-0028.flac	3.58	7.28	Speech
8463-294828-0029.flac	0.46	3.56	Speech
8463-294828-0029.flac	3.86	5.1000000000000005	Speech
8463-294828-0030.flac	0.06	2.04	Speech
8463-294828-0031.flac	0.28	7.5200000000000005	Speech
8463-294828-0032.flac	0.2	4.0600000000000005	Speech
8463-294828-0033.flac	0.12	5.92	Speech
8463-294828-0034.flac	0.28	3.2	Speech
8463-294828-0035.flac	0.2	3.88	Speech
8463-294828-0035.flac	4.2	11.16	Speech
8463-294828-0035.flac	11.44	14.68	Speech
8463-294828-0036.flac	0.46	6.72	Speech
8463-294828-0037.flac	0.14	2.5	Speech
8463-294828-0037.flac	2.7	5.22	Speech
8463-294828-0038.flac	0.2	4.98	Speech
8463-294828-0038.flac	5.26	12.700000000000001	Speech
8555-284447-0000.flac	0.24	2.8000000000000003	Speech
8555-284447-0000.flac	3.02	9.16	Speech
8555-284447-0001.flac	0.2	1.82	Speech
8555-284447-0001.flac	2.24	3.5	Speech
8555-284447-0001.flac	3.68	8.34	Speech
8555-284447-0002.flac	0.36	2.36	Speech
8555-284447-0002.flac	2.46	7.74	Speech
8555-284447-0003.flac	0.28	2.2	Speech
8555-284447-0003.flac	2.42	3.94	Speech
8555-284447-0004.flac	0.42	2.88	Speech
8555-284447-0004.flac	3.04	5.04	Speech
8555-284447-0005.flac	0.3	2.6	Speech
8555-284447-0005.flac	2.82	6.54	Speech
8555-284447-0006.flac	0.28	12.46	Speech
8555-284447-0007.flac	0.3	3.5	Speech
8555-284447-0007.flac	3.84	6.16	Speech
8555-284447-0008.flac	0.16	3.72	Speech
8555-284447-0008.flac	3.98	8.18	Speech
8555-284447-0009.flac	0.22	2.9	Speech
8555-284447-0010.flac	0.14	2.12	Speech
8555-284447-0010.flac	2.56	3.8000000000000003	Speech
8555-284447-0010.flac	4.46	12.5	Speech
8555-284447-0011.flac	0.46	1.9000000000000001	Speech
8555-284447-0012.flac	0.4	1.82	Speech
8555-284447-0013.flac	0.12	4.32	Speech
8555-284447-0013.flac	4.78	8.84	Speech
8555-284447-0014.flac	0.12	4.5	Speech
8555-284447-0014.flac	4.86	6.16	Speech
8555-284447-0014.flac	6.36	8.26	Speech
8555-284447-0015.flac	0.14	1.94	Speech
8555-284447-0015.flac	2.54	6.5200000000000005	Speech
8555-284447-0015.flac	7.42	13.620000000000001	Speech
8555-284447-0015.flac	13.9	16.46	Speech
8555-284447-0015.flac	16.68	18.38	Speech
8555-284447-0015.flac	19.06	19.76	Speech
8555-284447-0016.flac	0.04	1.98	Speech
8555-284447-0017.flac	0.2	5.58	Speech
8555-284447-0017.flac	5.84	7.48	Speech
8555-284447-0017.flac	7.68	11.32	Speech
8555-284447-0018.flac	0.18	5.36	Speech
8555-284447-0019.flac	0.12	9.92	Speech
8555-284447-0020.flac	0.46	3.9	Speech
8555-284447-0021.flac	0.28	12.98	Speech
8555-284447-0022.flac	0.14	3.36	Speech
8555-284447-0023.flac	0.12	6.78	Speech
8555-284447-0024.flac	0.44	1.84	Speech
8555-284447-0024.flac	2.06	4.32	Speech
8555-284449-0000.flac	0.4	11.48	Speech
8555-284449-0001.flac	0.36	5.46	Speech
8555-284449-0001.flac	5.82	8.3	Speech
8555-284449-0002.flac	0.28	3.64	Speech
8555-284449-0002.flac	3.74	5.66	Speech
8555-284449-0002.flac	5.84	10.700000000000001	Speech
8555-284449-0003.flac	0.5	8.84	Speech
8555-284449-0004.flac	0.42	2.6	Speech
8555-284449-0004.flac	2.64	3.94	Speech
8555-284449-0004.flac	3.98	6.68	Speech
8555-284449-0004.flac	7.1000000000000005	9.46	Speech
8555-284449-0004.flac	9.82	13.46	Speech
8555-284449-0005.flac	0.2	2.2600000000000002	Speech
8555-284449-0006.flac	0.28	3.8200000000000003	Speech
8555-284449-0007.flac	0.12	6.5600000000000005	Speech
8555-284449-0007.flac	6.72	9.06	Speech
8555-284449-0008.flac	0.0	5.7	Speech
8555-284449-0009.flac	0.14	1.16	Speech
8555-284449-0009.flac	1.6400000000000001	2.82	Speech
8555-284449-0010.flac	0.12	2.32	Speech
8555-284449-0011.flac	0.3	16.080000000000002	Speech
8555-284449-0012.flac	0.42	1.94	Speech
8555-284449-0012.flac	2.14	9.64	Speech
8555-284449-0013.flac	0.24	1.18	Speech
8555-284449-0013.flac	1.4000000000000001	5.66	Speech
8555-284449-0014.flac	0.38	2.02	Speech
8555-284449-0015.flac	0.18	2.22	Speech
8555-284449-0015.flac	2.38	3.7800000000000002	Speech
8555-284449-0015.flac	4.08	5.14	Speech
8555-284449-0016.flac	0.22	3.14	Speech
8555-284449-0016.flac	3.52	5.7	Speech
8555-284449-0017.flac	0.22	8.24	Speech
8555-284449-0017.flac	8.36	13.040000000000001	Speech
8555-284449-0018.flac	0.28	6.640000000000001	Speech
8555-284449-0019.flac	0.32	7.4	Speech
8555-284449-0020.flac	0.04	4.88	Speech
8555-292519-0000.flac	0.56	8.94	Speech
8555-292519-0000.flac	9.1	9.82	Speech
8555-292519-0000.flac	10.24	14.46	Speech
8555-292519-0001.flac	0.5	1.8	Speech
8555-292519-0001.flac	2.0	4.5	Speech
8555-292519-0001.flac	5.1000000000000005	7.78	Speech
8555-292519-0001.flac	8.14	10.64	Speech
8555-292519-0001.flac	10.9	13.94	Speech
8555-292519-0001.flac	14.040000000000001	20.18	Speech
8555-292519-0002.flac	0.54	1.1	Speech
8555-292519-0003.flac	0.5	3.62	Speech
8555-292519-0003.flac	3.7600000000000002	4.64	Speech
8555-292519-0003.flac	5.0600000000000005	6.76	Speech
8555-292519-0003.flac	7.5	14.08	Speech
8555-292519-0004.flac	0.46	2.94	Speech
8555-292519-0005.flac	0.28	3.1	Speech
8555-292519-0005.flac	3.52	5.58	Speech
8555-292519-0005.flac	5.66	9.14	Speech
8555-292519-0006.flac	0.52	6.44	Speech
8555-292519-0006.flac	6.640000000000001	9.66	Speech
8555-292519-0007.flac	0.28	2.8000000000000003	Speech
8555-292519-0007.flac	3.2600000000000002	7.88	Speech
8555-292519-0008.flac	0.34	5.36	Speech
8555-292519-0009.flac	0.46	4.74	Speech
8555-292519-0009.flac	5.5200000000000005	10.02	Speech
8555-292519-0009.flac	10.34	17.400000000000002	Speech
8555-292519-0010.flac	0.52	5.34	Speech
8555-292519-0011.flac	0.56	2.72	Speech
8555-292519-0012.flac	0.52	2.38	Speech
8555-292519-0012.flac	2.74	4.74	Speech
8555-292519-0013.flac	0.46	3.58	Speech
8555-292519-0014.flac	0.6	2.14	Speech
8555-292519-0015.flac	0.34	2.54	Speech
908-157963-0000.flac	0.0	3.2800000000000002	Speech
908-157963-0000.flac	3.7600000000000002	6.0	Speech
908-157963-0000.flac	6.04	7.86	Speech
908-157963-0000.flac	8.3	12.18	Speech
908-157963-0001.flac	0.28	2.7	Speech
908-157963-0002.flac	0.12	2.48	Speech
908-157963-0003.flac	0.22	3.1	Speech
908-157963-0004.flac	0.26	4.42	Speech
908-157963-0004.flac	4.94	6.88	Speech
908-157963-0004.flac	7.34	10.66	Speech
908-157963-0004.flac	11.26	13.4	Speech
908-157963-0005.flac	0.18	1.48	Speech
908-157963-0005.flac	1.84	3.5	Speech
908-157963-0005.flac	3.88	5.54	Speech
908-157963-0006.flac	0.14	2.68	Speech
908-157963-0006.flac	2.94	7.74	Speech
908-157963-0007.flac	0.34	6.0200000000000005	Speech
908-157963-0007.flac	6.48	7.96	Speech
908-157963-0007.flac	8.3	12.3	Speech
908-157963-0007.flac	13.040000000000001	13.86	Speech
908-157963-0007.flac	14.08	15.96	Speech
908-157963-0007.flac	16.0	23.3	Speech
908-157963-0007.flac	23.54	26.64	Speech
908-157963-0007.flac	26.7	27.44	Speech
908-157963-0007.flac	27.62	29.5	Speech
908-157963-0007.flac	30.26	32.64	Speech
908-157963-0008.flac	0.16	3.7	Speech
908-157963-0008.flac	4.28	6.68	Speech
908-157963-0008.flac	6.96	8.8	Speech
908-157963-0008.flac	9.200000000000001	10.28	Speech
908-157963-0008.flac	10.32	10.78	Speech
908-157963-0008.flac	11.120000000000001	14.36	Speech
908-157963-0008.flac	14.68	16.56	Speech
908-157963-0008.flac	17.18	17.78	Speech
908-157963-0008.flac	17.86	19.900000000000002	Speech
908-157963-0009.flac	0.0	2.74	Speech
908-157963-0009.flac	2.86	3.9	Speech
908-157963-0010.flac	0.52	1.22	Speech
908-157963-0010.flac	1.5	3.1	Speech
908-157963-0010.flac	3.54	6.04	Speech
908-157963-0011.flac	0.0	0.9	Speech
908-157963-0011.flac	1.1	4.88	Speech
908-157963-0011.flac	4.98	7.08	Speech
908-157963-0011.flac	7.5600000000000005	10.26	Speech
908-157963-0012.flac	0.04	0.92	Speech
908-157963-0012.flac	1.28	2.98	Speech
908-157963-0012.flac	3.46	5.2	Speech
908-157963-0012.flac	5.9	7.96	Speech
908-157963-0012.flac	8.0	9.72	Speech
908-157963-0013.flac	0.34	4.0200000000000005	Speech
908-157963-0014.flac	0.06	4.04	Speech
908-157963-0015.flac	0.46	2.7600000000000002	Speech
908-157963-0015.flac	2.94	8.82	Speech
908-157963-0015.flac	9.26	11.96	Speech
908-157963-0015.flac	12.48	14.1	Speech
908-157963-0016.flac	0.28	1.3800000000000001	Speech
908-157963-0016.flac	1.56	2.8000000000000003	Speech
