event_label	onset	offset	filename
Speech	0.22	1.48	7176-88083-0023.flac
Speech	1.6400000000000001	4.28	7176-88083-0023.flac
Speech	4.8	9.34	7176-88083-0023.flac
Speech	0.42	6.36	7176-88083-0024.flac
Speech	6.66	7.98	7176-88083-0024.flac
Speech	0.26	4.2	7176-88083-0025.flac
Speech	4.54	7.18	7176-88083-0025.flac
Speech	0.32	5.32	7176-88083-0026.flac
Speech	0.14	2.14	7176-88083-0027.flac
Speech	0.2	2.82	7176-92135-0000.flac
Speech	3.12	6.94	7176-92135-0000.flac
Speech	7.34	9.1	7176-92135-0000.flac
Speech	9.24	11.92	7176-92135-0000.flac
Speech	12.1	14.16	7176-92135-0000.flac
Speech	0.26	3.7800000000000002	7176-92135-0001.flac
Speech	4.16	5.88	7176-92135-0001.flac
Speech	6.0200000000000005	7.22	7176-92135-0001.flac
Speech	0.48	3.22	7176-92135-0002.flac
Speech	0.0	3.8200000000000003	7176-92135-0003.flac
Speech	0.2	2.12	7176-92135-0004.flac
Speech	0.3	1.26	7176-92135-0005.flac
Speech	1.46	5.4	7176-92135-0005.flac
Speech	0.14	4.9	7176-92135-0006.flac
Speech	5.08	7.6000000000000005	7176-92135-0006.flac
Speech	0.2	3.18	7176-92135-0007.flac
Speech	0.12	1.6	7176-92135-0008.flac
Speech	1.86	4.2	7176-92135-0008.flac
Speech	0.32	2.52	7176-92135-0009.flac
Speech	3.34	4.04	7176-92135-0009.flac
Speech	0.06	1.94	7176-92135-0010.flac
Speech	0.16	2.7800000000000002	7176-92135-0011.flac
Speech	0.0	3.7600000000000002	7176-92135-0012.flac
Speech	4.0	10.18	7176-92135-0012.flac
Speech	10.5	16.28	7176-92135-0012.flac
Speech	0.14	3.12	7176-92135-0013.flac
Speech	0.22	1.6	7176-92135-0014.flac
Speech	1.68	4.84	7176-92135-0014.flac
Speech	5.0	12.18	7176-92135-0014.flac
Speech	12.5	15.84	7176-92135-0014.flac
Speech	0.32	3.22	7176-92135-0015.flac
Speech	3.46	4.22	7176-92135-0015.flac
Speech	4.44	6.66	7176-92135-0015.flac
Speech	0.22	1.72	7176-92135-0016.flac
Speech	2.02	4.0200000000000005	7176-92135-0016.flac
Speech	4.14	7.36	7176-92135-0016.flac
Speech	0.2	6.84	7176-92135-0017.flac
Speech	0.22	2.2600000000000002	7176-92135-0018.flac
Speech	2.44	6.36	7176-92135-0018.flac
Speech	6.72	7.6000000000000005	7176-92135-0018.flac
Speech	7.68	8.540000000000001	7176-92135-0018.flac
Speech	0.14	0.56	7176-92135-0019.flac
Speech	0.68	1.54	7176-92135-0019.flac
Speech	1.82	2.36	7176-92135-0019.flac
Speech	0.18	2.52	7176-92135-0020.flac
Speech	3.2	4.3	7176-92135-0020.flac
Speech	4.96	7.18	7176-92135-0020.flac
Speech	0.16	2.46	7176-92135-0021.flac
Speech	0.0	5.62	7176-92135-0022.flac
Speech	6.12	6.5	7176-92135-0022.flac
Speech	6.62	7.76	7176-92135-0022.flac
Speech	0.0	2.7800000000000002	7176-92135-0023.flac
Speech	3.7600000000000002	6.12	7176-92135-0023.flac
Speech	0.04	3.7800000000000002	7176-92135-0024.flac
Speech	0.0	1.32	7176-92135-0025.flac
Speech	1.44	12.34	7176-92135-0025.flac
Speech	12.38	15.44	7176-92135-0025.flac
Speech	0.44	1.2	7176-92135-0026.flac
Speech	1.44	2.7600000000000002	7176-92135-0026.flac
Speech	0.22	2.84	7176-92135-0027.flac
Speech	0.0	3.36	7176-92135-0028.flac
Speech	0.0	1.8800000000000001	7176-92135-0029.flac
Speech	2.02	2.74	7176-92135-0029.flac
Speech	0.5	2.02	7176-92135-0030.flac
Speech	0.22	1.3800000000000001	7176-92135-0031.flac
Speech	1.58	9.28	7176-92135-0031.flac
Speech	0.22	2.9	7176-92135-0032.flac
Speech	0.18	2.12	7176-92135-0033.flac
Speech	0.22	2.2600000000000002	7176-92135-0034.flac
Speech	2.54	4.22	7176-92135-0034.flac
Speech	0.2	1.56	7176-92135-0035.flac
Speech	1.92	3.04	7176-92135-0035.flac
Speech	0.14	4.64	7176-92135-0036.flac
Speech	5.0	6.26	7176-92135-0036.flac
Speech	0.22	2.64	7176-92135-0037.flac
Speech	0.18	8.94	7176-92135-0038.flac
Speech	0.28	1.44	7176-92135-0039.flac
Speech	1.94	3.0	7176-92135-0039.flac
Speech	0.3	7.0200000000000005	7176-92135-0040.flac
Speech	7.2	10.14	7176-92135-0040.flac
Speech	0.14	3.48	7176-92135-0041.flac
Speech	4.4	4.78	7176-92135-0041.flac
Speech	0.06	1.86	7176-92135-0042.flac
Speech	1.98	7.0600000000000005	7176-92135-0042.flac
Speech	0.22	3.8000000000000003	7176-92135-0043.flac
Speech	4.22	8.4	7176-92135-0043.flac
Speech	8.48	10.9	7176-92135-0043.flac
Speech	11.44	12.98	7176-92135-0043.flac
Speech	0.3	5.08	7176-92135-0044.flac
Speech	0.4	5.1000000000000005	7176-92135-0045.flac
Speech	0.2	3.0	7729-102255-0000.flac
Speech	0.12	3.2	7729-102255-0001.flac
Speech	0.38	2.5	7729-102255-0002.flac
Speech	2.72	4.44	7729-102255-0002.flac
Speech	4.92	7.72	7729-102255-0002.flac
Speech	0.4	2.22	7729-102255-0003.flac
Speech	2.42	7.98	7729-102255-0003.flac
Speech	8.24	10.46	7729-102255-0003.flac
Speech	10.72	13.08	7729-102255-0003.flac
Speech	13.36	16.64	7729-102255-0003.flac
Speech	16.9	19.68	7729-102255-0003.flac
Speech	0.28	2.98	7729-102255-0004.flac
Speech	3.44	4.36	7729-102255-0004.flac
Speech	4.6000000000000005	5.3	7729-102255-0004.flac
Speech	5.74	7.38	7729-102255-0004.flac
Speech	8.02	9.040000000000001	7729-102255-0004.flac
Speech	9.32	11.0	7729-102255-0004.flac
Speech	11.46	13.0	7729-102255-0004.flac
Speech	13.42	14.44	7729-102255-0004.flac
Speech	14.52	15.4	7729-102255-0004.flac
Speech	15.72	16.26	7729-102255-0004.flac
Speech	16.82	19.94	7729-102255-0004.flac
Speech	0.24	2.44	7729-102255-0005.flac
Speech	2.94	4.88	7729-102255-0005.flac
Speech	0.32	2.52	7729-102255-0006.flac
Speech	3.02	6.82	7729-102255-0006.flac
Speech	7.2	12.08	7729-102255-0006.flac
Speech	12.32	15.120000000000001	7729-102255-0006.flac
Speech	15.48	16.72	7729-102255-0006.flac
Speech	0.24	3.72	7729-102255-0007.flac
Speech	3.94	5.9	7729-102255-0007.flac
Speech	6.28	8.84	7729-102255-0007.flac
Speech	9.18	11.34	7729-102255-0007.flac
Speech	0.12	2.62	7729-102255-0008.flac
Speech	3.12	4.68	7729-102255-0008.flac
Speech	5.2	6.28	7729-102255-0008.flac
Speech	6.54	7.8	7729-102255-0008.flac
Speech	8.16	9.48	7729-102255-0008.flac
Speech	9.74	12.1	7729-102255-0008.flac
Speech	12.620000000000001	13.26	7729-102255-0008.flac
Speech	13.5	14.540000000000001	7729-102255-0008.flac
Speech	14.96	18.78	7729-102255-0008.flac
Speech	0.2	1.0	7729-102255-0009.flac
Speech	1.1400000000000001	3.3000000000000003	7729-102255-0009.flac
Speech	3.48	5.12	7729-102255-0009.flac
Speech	5.18	7.78	7729-102255-0009.flac
Speech	8.22	9.72	7729-102255-0009.flac
Speech	10.3	15.06	7729-102255-0009.flac
Speech	15.24	17.16	7729-102255-0009.flac
Speech	17.42	18.44	7729-102255-0009.flac
Speech	0.12	1.0	7729-102255-0010.flac
Speech	1.08	3.62	7729-102255-0010.flac
Speech	3.96	5.64	7729-102255-0010.flac
Speech	5.92	8.34	7729-102255-0010.flac
Speech	0.14	5.2	7729-102255-0011.flac
Speech	5.42	6.36	7729-102255-0011.flac
Speech	6.5	7.640000000000001	7729-102255-0011.flac
Speech	7.8	9.96	7729-102255-0011.flac
Speech	10.22	12.84	7729-102255-0011.flac
Speech	13.120000000000001	14.16	7729-102255-0011.flac
Speech	14.48	20.14	7729-102255-0011.flac
Speech	0.32	3.7	7729-102255-0012.flac
Speech	0.0	2.68	7729-102255-0013.flac
Speech	0.22	5.14	7729-102255-0014.flac
Speech	0.2	7.640000000000001	7729-102255-0015.flac
Speech	7.94	9.64	7729-102255-0015.flac
Speech	10.24	13.42	7729-102255-0015.flac
Speech	13.68	14.74	7729-102255-0015.flac
Speech	0.22	3.7800000000000002	7729-102255-0016.flac
Speech	3.98	7.26	7729-102255-0016.flac
Speech	7.66	9.96	7729-102255-0016.flac
Speech	10.26	11.32	7729-102255-0016.flac
Speech	0.36	3.42	7729-102255-0017.flac
Speech	3.88	6.38	7729-102255-0017.flac
Speech	6.7	8.08	7729-102255-0017.flac
Speech	8.52	12.280000000000001	7729-102255-0017.flac
Speech	12.76	14.76	7729-102255-0017.flac
Speech	0.36	1.76	7729-102255-0018.flac
Speech	2.16	7.04	7729-102255-0018.flac
Speech	7.48	11.06	7729-102255-0018.flac
Speech	0.22	2.62	7729-102255-0019.flac
Speech	2.96	6.4	7729-102255-0019.flac
Speech	6.6000000000000005	8.72	7729-102255-0019.flac
Speech	0.3	1.8	7729-102255-0020.flac
Speech	2.38	6.12	7729-102255-0020.flac
Speech	6.66	10.66	7729-102255-0020.flac
Speech	0.24	2.2600000000000002	7729-102255-0021.flac
Speech	2.44	3.7	7729-102255-0021.flac
Speech	3.9	5.24	7729-102255-0021.flac
Speech	5.42	7.32	7729-102255-0021.flac
Speech	0.14	1.08	7729-102255-0022.flac
Speech	1.48	4.04	7729-102255-0022.flac
Speech	4.88	6.24	7729-102255-0022.flac
Speech	6.58	9.26	7729-102255-0022.flac
Speech	9.76	11.620000000000001	7729-102255-0022.flac
Speech	0.24	5.14	7729-102255-0023.flac
Speech	0.14	3.7	7729-102255-0024.flac
Speech	4.3	6.72	7729-102255-0024.flac
Speech	6.94	9.8	7729-102255-0024.flac
Speech	0.3	2.02	7729-102255-0025.flac
Speech	2.4	5.12	7729-102255-0025.flac
Speech	0.38	3.04	7729-102255-0026.flac
Speech	3.5	6.140000000000001	7729-102255-0026.flac
Speech	6.42	8.94	7729-102255-0026.flac
Speech	9.8	14.780000000000001	7729-102255-0026.flac
Speech	0.6	1.08	7729-102255-0027.flac
Speech	1.76	2.8000000000000003	7729-102255-0027.flac
Speech	3.3200000000000003	4.0600000000000005	7729-102255-0027.flac
Speech	4.22	5.36	7729-102255-0027.flac
Speech	0.5	3.38	7729-102255-0028.flac
Speech	3.7600000000000002	7.94	7729-102255-0028.flac
Speech	8.06	9.1	7729-102255-0028.flac
Speech	0.56	3.36	7729-102255-0029.flac
Speech	4.16	6.94	7729-102255-0029.flac
Speech	0.38	2.42	7729-102255-0030.flac
Speech	2.84	4.12	7729-102255-0030.flac
Speech	4.42	5.18	7729-102255-0030.flac
Speech	5.5200000000000005	7.1000000000000005	7729-102255-0030.flac
Speech	0.28	3.18	7729-102255-0031.flac
Speech	3.52	4.92	7729-102255-0031.flac
Speech	5.28	6.26	7729-102255-0031.flac
Speech	0.4	1.72	7729-102255-0032.flac
Speech	1.9000000000000001	5.36	7729-102255-0032.flac
Speech	5.72	8.14	7729-102255-0032.flac
Speech	8.34	9.98	7729-102255-0032.flac
Speech	10.26	11.56	7729-102255-0032.flac
Speech	12.0	16.8	7729-102255-0032.flac
Speech	17.240000000000002	20.04	7729-102255-0032.flac
Speech	0.36	2.62	7729-102255-0033.flac
Speech	2.98	6.5200000000000005	7729-102255-0033.flac
Speech	0.24	2.42	7729-102255-0034.flac
Speech	0.18	1.3800000000000001	7729-102255-0035.flac
Speech	1.54	5.34	7729-102255-0035.flac
Speech	0.22	7.34	7729-102255-0036.flac
Speech	0.34	3.6	7729-102255-0037.flac
Speech	4.0600000000000005	6.5600000000000005	7729-102255-0037.flac
Speech	6.88	10.5	7729-102255-0037.flac
Speech	0.52	1.28	7729-102255-0038.flac
Speech	1.4000000000000001	3.06	7729-102255-0038.flac
Speech	3.6	5.8	7729-102255-0038.flac
Speech	6.08	7.54	7729-102255-0038.flac
Speech	0.4	1.8800000000000001	7729-102255-0039.flac
Speech	2.38	3.7	7729-102255-0039.flac
Speech	3.8200000000000003	6.38	7729-102255-0039.flac
Speech	0.38	1.3	7729-102255-0040.flac
Speech	1.72	5.24	7729-102255-0040.flac
Speech	5.6000000000000005	8.02	7729-102255-0040.flac
Speech	8.5	11.66	7729-102255-0040.flac
Speech	0.12	2.0	7729-102255-0041.flac
Speech	2.3000000000000003	4.58	7729-102255-0041.flac
Speech	4.98	6.6000000000000005	7729-102255-0041.flac
Speech	6.72	9.84	7729-102255-0041.flac
Speech	10.22	12.14	7729-102255-0041.flac
Speech	0.54	1.72	7729-102255-0042.flac
Speech	2.32	4.92	7729-102255-0042.flac
Speech	5.1000000000000005	9.24	7729-102255-0042.flac
Speech	0.0	2.08	7729-102255-0043.flac
Speech	2.3000000000000003	4.5	7729-102255-0043.flac
Speech	4.88	7.3	7729-102255-0043.flac
Speech	7.76	10.48	7729-102255-0043.flac
Speech	0.46	3.24	7729-102255-0044.flac
Speech	3.66	5.0	7729-102255-0044.flac
Speech	5.5600000000000005	7.140000000000001	7729-102255-0044.flac
Speech	7.58	10.22	7729-102255-0044.flac
Speech	10.4	12.92	7729-102255-0044.flac
Speech	13.280000000000001	16.6	7729-102255-0044.flac
Speech	0.22	1.54	7729-102255-0045.flac
Speech	1.96	4.82	7729-102255-0045.flac
Speech	5.0600000000000005	6.44	7729-102255-0045.flac
Speech	0.3	3.0	7729-102255-0046.flac
Speech	3.74	8.36	7729-102255-0046.flac
Speech	9.040000000000001	11.4	7729-102255-0046.flac
Speech	11.64	16.080000000000002	7729-102255-0046.flac
Speech	16.5	19.740000000000002	7729-102255-0046.flac
Speech	0.52	5.48	8224-274381-0000.flac
Speech	6.26	7.84	8224-274381-0000.flac
Speech	8.540000000000001	10.02	8224-274381-0000.flac
Speech	10.06	11.22	8224-274381-0000.flac
Speech	11.34	12.46	8224-274381-0000.flac
Speech	13.02	14.6	8224-274381-0000.flac
Speech	14.72	16.68	8224-274381-0000.flac
Speech	0.54	7.04	8224-274381-0001.flac
Speech	8.06	10.94	8224-274381-0001.flac
Speech	11.84	14.94	8224-274381-0001.flac
Speech	15.46	17.04	8224-274381-0001.flac
Speech	17.94	19.56	8224-274381-0001.flac
Speech	19.72	21.78	8224-274381-0001.flac
Speech	0.34	1.32	8224-274381-0002.flac
Speech	1.42	4.12	8224-274381-0002.flac
Speech	4.76	8.120000000000001	8224-274381-0002.flac
Speech	8.78	13.66	8224-274381-0002.flac
Speech	14.620000000000001	16.28	8224-274381-0002.flac
Speech	16.8	22.3	8224-274381-0002.flac
Speech	22.46	22.96	8224-274381-0002.flac
Speech	23.0	23.78	8224-274381-0002.flac
Speech	0.46	3.92	8224-274381-0003.flac
Speech	4.5600000000000005	6.94	8224-274381-0003.flac
Speech	6.98	8.46	8224-274381-0003.flac
Speech	8.84	12.52	8224-274381-0003.flac
Speech	0.4	1.82	8224-274381-0004.flac
Speech	2.12	4.34	8224-274381-0004.flac
Speech	5.0200000000000005	7.72	8224-274381-0004.flac
Speech	8.3	11.52	8224-274381-0004.flac
Speech	11.86	12.82	8224-274381-0004.flac
Speech	13.32	16.54	8224-274381-0004.flac
Speech	17.14	20.72	8224-274381-0004.flac
Speech	0.38	3.16	8224-274381-0005.flac
Speech	3.7600000000000002	7.7	8224-274381-0005.flac
Speech	8.36	11.02	8224-274381-0005.flac
Speech	11.78	14.040000000000001	8224-274381-0005.flac
Speech	14.42	18.44	8224-274381-0005.flac
Speech	19.26	21.96	8224-274381-0005.flac
Speech	22.56	25.46	8224-274381-0005.flac
Speech	0.42	5.24	8224-274381-0006.flac
Speech	6.16	8.48	8224-274381-0006.flac
Speech	9.22	11.02	8224-274381-0006.flac
Speech	11.3	12.86	8224-274381-0006.flac
Speech	13.38	16.38	8224-274381-0006.flac
Speech	0.48	3.8000000000000003	8224-274381-0007.flac
Speech	4.48	9.3	8224-274381-0007.flac
Speech	0.48	5.24	8224-274381-0008.flac
Speech	5.5200000000000005	6.74	8224-274381-0008.flac
Speech	7.44	10.88	8224-274381-0008.flac
Speech	11.34	14.52	8224-274381-0008.flac
Speech	15.16	16.42	8224-274381-0008.flac
Speech	16.580000000000002	17.72	8224-274381-0008.flac
Speech	18.02	20.6	8224-274381-0008.flac
Speech	0.36	2.92	8224-274381-0009.flac
Speech	3.08	4.34	8224-274381-0009.flac
Speech	4.98	8.6	8224-274381-0009.flac
Speech	9.18	12.200000000000001	8224-274381-0009.flac
Speech	13.46	17.94	8224-274381-0009.flac
Speech	18.36	20.5	8224-274381-0009.flac
Speech	20.96	22.900000000000002	8224-274381-0009.flac
Speech	23.3	24.560000000000002	8224-274381-0009.flac
Speech	24.86	27.82	8224-274381-0009.flac
Speech	0.44	2.88	8224-274381-0010.flac
Speech	3.36	5.92	8224-274381-0010.flac
Speech	6.22	8.78	8224-274381-0010.flac
Speech	9.200000000000001	10.6	8224-274381-0010.flac
Speech	11.1	13.02	8224-274381-0010.flac
Speech	0.48	2.84	8224-274381-0011.flac
Speech	3.18	4.28	8224-274381-0011.flac
Speech	4.46	5.94	8224-274381-0011.flac
Speech	0.32	2.52	8224-274381-0012.flac
Speech	2.84	5.7	8224-274381-0012.flac
Speech	6.140000000000001	8.6	8224-274381-0012.flac
Speech	9.200000000000001	11.9	8224-274381-0012.flac
Speech	12.5	14.46	8224-274381-0012.flac
Speech	15.120000000000001	19.14	8224-274381-0012.flac
Speech	0.38	4.44	8224-274381-0013.flac
Speech	5.18	6.82	8224-274381-0013.flac
Speech	7.18	10.5	8224-274381-0013.flac
Speech	10.96	13.08	8224-274381-0013.flac
Speech	0.54	1.22	8224-274381-0014.flac
Speech	1.42	3.72	8224-274381-0014.flac
Speech	4.18	7.9	8224-274381-0014.flac
Speech	8.42	9.9	8224-274381-0014.flac
Speech	10.32	11.52	8224-274381-0014.flac
Speech	11.84	14.48	8224-274381-0014.flac
Speech	14.780000000000001	17.36	8224-274381-0014.flac
Speech	0.52	4.68	8224-274381-0015.flac
Speech	5.38	6.28	8224-274381-0015.flac
Speech	6.38	7.94	8224-274381-0015.flac
Speech	8.620000000000001	10.34	8224-274381-0015.flac
Speech	10.5	12.120000000000001	8224-274381-0015.flac
Speech	0.32	6.32	8224-274381-0016.flac
Speech	6.96	8.18	8224-274381-0016.flac
Speech	8.36	12.5	8224-274381-0016.flac
Speech	13.34	15.72	8224-274381-0016.flac
Speech	16.06	19.1	8224-274381-0016.flac
Speech	19.400000000000002	21.3	8224-274381-0016.flac
Speech	21.92	22.44	8224-274381-0016.flac
Speech	22.64	26.98	8224-274381-0016.flac
Speech	0.52	1.94	8224-274381-0017.flac
Speech	2.62	5.78	8224-274381-0017.flac
Speech	6.48	10.46	8224-274381-0017.flac
Speech	11.08	13.32	8224-274381-0017.flac
Speech	13.74	17.48	8224-274381-0017.flac
Speech	0.44	1.8800000000000001	8224-274384-0000.flac
Speech	2.5	3.2600000000000002	8224-274384-0000.flac
Speech	3.9	7.08	8224-274384-0000.flac
Speech	0.36	5.94	8224-274384-0001.flac
Speech	6.640000000000001	10.120000000000001	8224-274384-0001.flac
Speech	10.58	11.76	8224-274384-0001.flac
Speech	12.38	16.580000000000002	8224-274384-0001.flac
Speech	17.32	19.8	8224-274384-0001.flac
Speech	0.52	2.7	8224-274384-0002.flac
Speech	3.12	4.94	8224-274384-0002.flac
Speech	5.44	9.540000000000001	8224-274384-0002.flac
Speech	0.48	3.18	8224-274384-0003.flac
Speech	0.54	4.0600000000000005	8224-274384-0004.flac
Speech	4.86	6.76	8224-274384-0004.flac
Speech	7.5	10.92	8224-274384-0004.flac
Speech	11.540000000000001	12.26	8224-274384-0004.flac
Speech	12.46	13.8	8224-274384-0004.flac
Speech	14.700000000000001	15.780000000000001	8224-274384-0004.flac
Speech	15.9	17.72	8224-274384-0004.flac
Speech	18.12	20.06	8224-274384-0004.flac
Speech	0.5	1.56	8224-274384-0005.flac
Speech	1.68	5.34	8224-274384-0005.flac
Speech	6.28	8.26	8224-274384-0005.flac
Speech	0.52	1.56	8224-274384-0006.flac
Speech	2.08	3.74	8224-274384-0006.flac
Speech	4.0	6.0200000000000005	8224-274384-0006.flac
Speech	0.52	3.1	8224-274384-0007.flac
Speech	3.8000000000000003	5.64	8224-274384-0007.flac
Speech	0.54	3.88	8224-274384-0008.flac
Speech	4.62	7.4	8224-274384-0008.flac
Speech	7.82	8.98	8224-274384-0008.flac
Speech	9.56	10.98	8224-274384-0008.flac
Speech	11.02	12.74	8224-274384-0008.flac
Speech	0.5	4.48	8224-274384-0009.flac
Speech	0.52	2.18	8224-274384-0010.flac
Speech	2.64	7.48	8224-274384-0010.flac
Speech	8.34	11.98	8224-274384-0010.flac
Speech	12.66	13.96	8224-274384-0010.flac
Speech	0.52	1.1400000000000001	8224-274384-0011.flac
Speech	1.4000000000000001	2.2800000000000002	8224-274384-0011.flac
Speech	2.86	6.3	8224-274384-0011.flac
Speech	7.0	10.040000000000001	8224-274384-0011.flac
Speech	11.08	12.86	8224-274384-0011.flac
Speech	13.48	14.64	8224-274384-0011.flac
Speech	15.06	17.96	8224-274384-0011.flac
Speech	18.580000000000002	20.72	8224-274384-0011.flac
Speech	20.900000000000002	21.580000000000002	8224-274384-0011.flac
Speech	0.54	3.06	8224-274384-0012.flac
Speech	3.66	5.08	8224-274384-0012.flac
Speech	5.58	7.16	8224-274384-0012.flac
Speech	8.22	11.16	8224-274384-0012.flac
Speech	11.82	14.120000000000001	8224-274384-0012.flac
Speech	15.02	16.12	8224-274384-0012.flac
Speech	16.5	18.38	8224-274384-0012.flac
Speech	0.48	1.1400000000000001	8224-274384-0013.flac
Speech	1.6600000000000001	3.0	8224-274384-0013.flac
Speech	3.4	5.0200000000000005	8224-274384-0013.flac
Speech	0.2	4.62	8230-279154-0000.flac
Speech	4.78	8.040000000000001	8230-279154-0000.flac
Speech	0.2	1.86	8230-279154-0001.flac
Speech	2.16	3.64	8230-279154-0001.flac
Speech	3.7600000000000002	6.3	8230-279154-0001.flac
Speech	6.5200000000000005	8.52	8230-279154-0001.flac
Speech	9.28	12.14	8230-279154-0001.flac
Speech	12.88	15.72	8230-279154-0001.flac
Speech	16.06	17.02	8230-279154-0001.flac
Speech	0.36	3.06	8230-279154-0002.flac
Speech	3.42	6.42	8230-279154-0002.flac
Speech	6.84	9.48	8230-279154-0002.flac
Speech	9.9	12.02	8230-279154-0002.flac
Speech	12.32	13.72	8230-279154-0002.flac
Speech	14.620000000000001	15.200000000000001	8230-279154-0002.flac
Speech	15.32	15.860000000000001	8230-279154-0002.flac
Speech	0.28	2.72	8230-279154-0003.flac
Speech	0.44	3.8000000000000003	8230-279154-0004.flac
Speech	4.16	6.92	8230-279154-0004.flac
Speech	7.5	9.08	8230-279154-0004.flac
Speech	9.4	10.74	8230-279154-0004.flac
Speech	11.0	11.700000000000001	8230-279154-0004.flac
Speech	11.76	13.5	8230-279154-0004.flac
Speech	0.32	6.08	8230-279154-0005.flac
Speech	6.32	7.3	8230-279154-0005.flac
Speech	0.24	7.0600000000000005	8230-279154-0006.flac
Speech	0.44	0.92	8230-279154-0007.flac
Speech	1.1	5.22	8230-279154-0007.flac
Speech	5.88	11.9	8230-279154-0007.flac
Speech	12.84	15.200000000000001	8230-279154-0007.flac
Speech	0.3	2.08	8230-279154-0008.flac
Speech	2.42	3.02	8230-279154-0008.flac
Speech	0.54	1.46	8230-279154-0009.flac
Speech	1.52	2.7600000000000002	8230-279154-0009.flac
Speech	3.08	5.34	8230-279154-0009.flac
Speech	5.58	8.18	8230-279154-0009.flac
Speech	8.52	11.08	8230-279154-0009.flac
Speech	11.6	14.38	8230-279154-0009.flac
Speech	14.48	16.48	8230-279154-0009.flac
Speech	0.22	3.04	8230-279154-0010.flac
Speech	3.18	4.46	8230-279154-0010.flac
Speech	4.54	6.34	8230-279154-0010.flac
Speech	7.0	7.72	8230-279154-0010.flac
Speech	8.08	9.8	8230-279154-0010.flac
Speech	10.120000000000001	11.700000000000001	8230-279154-0010.flac
Speech	11.8	13.16	8230-279154-0010.flac
Speech	13.38	14.98	8230-279154-0010.flac
Speech	0.36	2.74	8230-279154-0011.flac
Speech	3.04	4.32	8230-279154-0011.flac
Speech	4.48	5.86	8230-279154-0011.flac
Speech	0.32	3.2800000000000002	8230-279154-0012.flac
Speech	0.22	3.08	8230-279154-0013.flac
Speech	3.66	6.16	8230-279154-0013.flac
Speech	6.86	8.36	8230-279154-0013.flac
Speech	8.46	10.52	8230-279154-0013.flac
Speech	10.58	11.42	8230-279154-0013.flac
Speech	11.84	13.84	8230-279154-0013.flac
Speech	0.54	4.76	8230-279154-0014.flac
Speech	4.94	6.98	8230-279154-0014.flac
Speech	0.24	1.96	8230-279154-0015.flac
Speech	2.22	6.24	8230-279154-0015.flac
Speech	6.38	7.5200000000000005	8230-279154-0015.flac
Speech	0.54	2.9	8230-279154-0016.flac
Speech	2.96	8.46	8230-279154-0016.flac
Speech	8.58	10.120000000000001	8230-279154-0016.flac
Speech	0.26	2.42	8230-279154-0017.flac
Speech	2.84	4.7	8230-279154-0017.flac
Speech	5.14	7.44	8230-279154-0017.flac
Speech	0.46	1.68	8230-279154-0018.flac
Speech	2.02	7.22	8230-279154-0018.flac
Speech	7.5200000000000005	11.3	8230-279154-0018.flac
Speech	0.2	5.28	8230-279154-0019.flac
Speech	5.44	6.78	8230-279154-0019.flac
Speech	7.0	9.3	8230-279154-0019.flac
Speech	9.82	10.22	8230-279154-0019.flac
Speech	10.46	14.200000000000001	8230-279154-0019.flac
Speech	14.52	15.9	8230-279154-0019.flac
Speech	16.38	17.2	8230-279154-0019.flac
Speech	0.3	3.14	8230-279154-0020.flac
Speech	3.44	7.42	8230-279154-0020.flac
Speech	0.24	2.36	8230-279154-0021.flac
Speech	2.54	4.94	8230-279154-0021.flac
Speech	5.2	6.22	8230-279154-0021.flac
Speech	0.56	3.1	8230-279154-0022.flac
Speech	3.34	6.08	8230-279154-0022.flac
Speech	0.2	0.88	8230-279154-0023.flac
Speech	1.06	2.2	8230-279154-0023.flac
Speech	2.64	6.0	8230-279154-0023.flac
Speech	0.56	5.86	8230-279154-0024.flac
Speech	0.2	5.0	8230-279154-0025.flac
