filename	onset	offset	event_label
8230-279154-0017.flac	2.68	4.84	Speech
8230-279154-0017.flac	5.0200000000000005	7.62	Speech
8230-279154-0018.flac	7.5200000000000005	11.38	Speech
8230-279154-0019.flac	0.18	9.4	Speech
8230-279154-0019.flac	9.78	14.26	Speech
8230-279154-0019.flac	16.22	17.28	Speech
8230-279154-0020.flac	0.28	3.2	Speech
8230-279154-0020.flac	3.38	7.66	Speech
8230-279154-0021.flac	0.14	6.34	Speech
8230-279154-0022.flac	0.48	3.06	Speech
8230-279154-0022.flac	3.18	6.0600000000000005	Speech
8230-279154-0023.flac	0.16	2.36	Speech
8230-279154-0023.flac	2.54	6.08	Speech
8230-279154-0024.flac	0.56	5.9	Speech
8230-279154-0025.flac	0.14	5.08	Speech
8230-279154-0025.flac	5.2	10.52	Speech
8230-279154-0025.flac	11.040000000000001	21.34	Speech
8230-279154-0026.flac	0.36	9.040000000000001	Speech
8230-279154-0027.flac	0.4	5.74	Speech
8230-279154-0027.flac	6.22	10.66	Speech
8230-279154-0028.flac	0.22	11.28	Speech
8230-279154-0029.flac	0.06	2.64	Speech
8230-279154-0029.flac	2.92	8.24	Speech
8230-279154-0030.flac	0.26	7.3	Speech
8230-279154-0031.flac	0.0	9.56	Speech
8230-279154-0031.flac	9.76	12.48	Speech
8230-279154-0032.flac	0.14	3.52	Speech
8230-279154-0033.flac	0.4	2.68	Speech
8230-279154-0033.flac	2.92	11.3	Speech
8230-279154-0034.flac	0.14	9.9	Speech
8230-279154-0034.flac	10.08	13.02	Speech
8230-279154-0034.flac	13.3	14.32	Speech
8230-279154-0035.flac	3.18	6.88	Speech
8230-279154-0036.flac	0.52	3.06	Speech
8230-279154-0037.flac	0.28	2.06	Speech
8230-279154-0037.flac	2.38	6.38	Speech
8230-279154-0037.flac	6.88	12.08	Speech
8230-279154-0037.flac	12.26	20.02	Speech
8230-279154-0038.flac	0.24	7.08	Speech
8230-279154-0038.flac	7.26	12.700000000000001	Speech
8230-279154-0038.flac	12.84	22.02	Speech
8230-279154-0039.flac	0.28	4.36	Speech
8230-279154-0040.flac	0.5	6.36	Speech
8230-279154-0040.flac	6.82	9.82	Speech
8230-279154-0040.flac	10.040000000000001	11.86	Speech
8230-279154-0040.flac	12.18	16.54	Speech
8230-279154-0041.flac	0.64	3.7600000000000002	Speech
8230-279154-0041.flac	4.12	14.66	Speech
8230-279154-0042.flac	0.8200000000000001	10.22	Speech
8230-279154-0042.flac	10.44	11.46	Speech
8230-279154-0042.flac	12.26	18.5	Speech
8230-279154-0043.flac	0.48	1.92	Speech
8230-279154-0043.flac	2.06	10.6	Speech
8230-279154-0043.flac	10.94	12.32	Speech
8230-279154-0043.flac	12.9	15.88	Speech
8230-279154-0043.flac	16.06	17.8	Speech
8230-279154-0043.flac	18.78	24.32	Speech
8455-210777-0000.flac	0.38	8.44	Speech
8455-210777-0001.flac	0.38	2.7	Speech
8455-210777-0001.flac	3.18	4.92	Speech
8455-210777-0001.flac	5.5600000000000005	7.88	Speech
8455-210777-0001.flac	8.56	13.120000000000001	Speech
8455-210777-0001.flac	13.92	17.740000000000002	Speech
8455-210777-0002.flac	0.52	2.8000000000000003	Speech
8455-210777-0002.flac	3.1	5.9	Speech
8455-210777-0003.flac	0.54	1.46	Speech
8455-210777-0003.flac	2.0	4.18	Speech
8455-210777-0003.flac	4.46	6.68	Speech
8455-210777-0003.flac	7.0200000000000005	10.14	Speech
8455-210777-0004.flac	0.52	7.46	Speech
8455-210777-0005.flac	0.46	2.82	Speech
8455-210777-0005.flac	3.14	5.46	Speech
8455-210777-0006.flac	0.48	3.02	Speech
8455-210777-0006.flac	3.16	4.0600000000000005	Speech
8455-210777-0007.flac	0.46	2.3000000000000003	Speech
8455-210777-0008.flac	0.46	3.66	Speech
8455-210777-0008.flac	3.88	6.5	Speech
8455-210777-0008.flac	7.26	8.24	Speech
8455-210777-0008.flac	8.32	11.32	Speech
8455-210777-0009.flac	0.48	1.24	Speech
8455-210777-0009.flac	1.48	4.08	Speech
8455-210777-0010.flac	0.48	2.7600000000000002	Speech
8455-210777-0011.flac	0.48	2.64	Speech
8455-210777-0011.flac	3.08	5.94	Speech
8455-210777-0012.flac	0.4	3.08	Speech
8455-210777-0013.flac	0.52	3.9	Speech
8455-210777-0013.flac	4.18	6.86	Speech
8455-210777-0014.flac	0.54	3.62	Speech
8455-210777-0015.flac	0.54	3.66	Speech
8455-210777-0015.flac	3.94	7.1000000000000005	Speech
8455-210777-0015.flac	7.36	7.94	Speech
8455-210777-0016.flac	0.48	4.14	Speech
8455-210777-0016.flac	4.54	10.34	Speech
8455-210777-0016.flac	11.1	15.8	Speech
8455-210777-0017.flac	0.32	1.12	Speech
8455-210777-0017.flac	1.56	4.92	Speech
8455-210777-0018.flac	0.4	2.72	Speech
8455-210777-0018.flac	3.48	5.5200000000000005	Speech
8455-210777-0019.flac	0.44	3.98	Speech
8455-210777-0019.flac	4.24	7.58	Speech
8455-210777-0020.flac	0.48	1.7	Speech
8455-210777-0020.flac	2.06	3.0	Speech
8455-210777-0021.flac	0.2	2.2600000000000002	Speech
8455-210777-0022.flac	0.48	4.86	Speech
8455-210777-0022.flac	5.1000000000000005	11.1	Speech
8455-210777-0022.flac	11.620000000000001	15.64	Speech
8455-210777-0023.flac	0.2	4.3	Speech
8455-210777-0024.flac	0.36	1.54	Speech
8455-210777-0024.flac	2.08	4.14	Speech
8455-210777-0024.flac	4.32	6.92	Speech
8455-210777-0025.flac	0.44	3.4	Speech
8455-210777-0026.flac	0.34	2.7800000000000002	Speech
8455-210777-0027.flac	0.46	3.92	Speech
8455-210777-0027.flac	4.18	9.38	Speech
8455-210777-0027.flac	9.66	12.18	Speech
8455-210777-0028.flac	0.48	2.7800000000000002	Speech
8455-210777-0028.flac	3.6	7.48	Speech
8455-210777-0029.flac	0.54	1.62	Speech
8455-210777-0029.flac	1.94	2.88	Speech
8455-210777-0030.flac	0.38	1.62	Speech
8455-210777-0030.flac	1.86	3.2	Speech
8455-210777-0030.flac	3.36	7.92	Speech
8455-210777-0030.flac	8.8	12.5	Speech
8455-210777-0031.flac	0.46	5.92	Speech
8455-210777-0031.flac	5.98	7.2	Speech
8455-210777-0032.flac	0.52	1.94	Speech
8455-210777-0033.flac	0.22	3.18	Speech
8455-210777-0033.flac	3.42	7.140000000000001	Speech
8455-210777-0034.flac	0.52	1.32	Speech
8455-210777-0034.flac	1.84	7.36	Speech
8455-210777-0035.flac	0.32	2.62	Speech
8455-210777-0035.flac	2.74	4.5600000000000005	Speech
8455-210777-0036.flac	0.52	4.0200000000000005	Speech
8455-210777-0036.flac	5.34	7.44	Speech
8455-210777-0036.flac	7.5200000000000005	11.040000000000001	Speech
8455-210777-0036.flac	11.120000000000001	12.3	Speech
8455-210777-0036.flac	12.64	14.4	Speech
8455-210777-0037.flac	0.4	2.06	Speech
8455-210777-0037.flac	2.7800000000000002	4.36	Speech
8455-210777-0038.flac	0.54	1.54	Speech
8455-210777-0038.flac	1.58	5.4	Speech
8455-210777-0038.flac	5.48	9.58	Speech
8455-210777-0039.flac	0.5	1.48	Speech
8455-210777-0039.flac	1.74	5.24	Speech
8455-210777-0040.flac	0.46	1.2	Speech
8455-210777-0040.flac	1.34	5.82	Speech
8455-210777-0041.flac	0.38	3.3000000000000003	Speech
8455-210777-0041.flac	3.92	6.16	Speech
8455-210777-0042.flac	0.28	4.0	Speech
8455-210777-0043.flac	0.54	2.62	Speech
8455-210777-0044.flac	0.46	3.66	Speech
8455-210777-0044.flac	4.0	6.62	Speech
8455-210777-0045.flac	0.48	4.82	Speech
8455-210777-0045.flac	5.2	7.4	Speech
8455-210777-0045.flac	7.76	10.74	Speech
8455-210777-0046.flac	0.46	3.0	Speech
8455-210777-0046.flac	3.38	8.96	Speech
8455-210777-0047.flac	0.48	2.3000000000000003	Speech
8455-210777-0048.flac	0.3	3.06	Speech
8455-210777-0049.flac	0.3	3.7600000000000002	Speech
8455-210777-0050.flac	0.44	3.8200000000000003	Speech
8455-210777-0051.flac	0.2	4.3	Speech
8455-210777-0051.flac	4.5600000000000005	6.48	Speech
8455-210777-0051.flac	6.8	10.46	Speech
8455-210777-0051.flac	10.66	13.72	Speech
8455-210777-0052.flac	0.46	2.42	Speech
8455-210777-0052.flac	3.0	4.68	Speech
8455-210777-0053.flac	0.3	3.72	Speech
8455-210777-0053.flac	4.0200000000000005	6.5200000000000005	Speech
8455-210777-0054.flac	0.4	2.08	Speech
8455-210777-0055.flac	1.92	9.200000000000001	Speech
8455-210777-0056.flac	0.46	5.08	Speech
8455-210777-0057.flac	0.44	7.32	Speech
8455-210777-0057.flac	7.54	8.2	Speech
8455-210777-0057.flac	8.46	10.18	Speech
8455-210777-0058.flac	0.42	5.0600000000000005	Speech
8455-210777-0058.flac	5.32	6.98	Speech
8455-210777-0059.flac	0.46	5.24	Speech
8455-210777-0060.flac	0.22	2.66	Speech
8455-210777-0060.flac	2.94	6.8	Speech
8455-210777-0061.flac	0.2	4.36	Speech
8455-210777-0061.flac	4.5	7.640000000000001	Speech
8455-210777-0061.flac	8.26	11.200000000000001	Speech
8455-210777-0061.flac	11.44	15.0	Speech
8455-210777-0062.flac	0.42	2.66	Speech
8455-210777-0063.flac	0.4	1.86	Speech
8455-210777-0064.flac	0.4	3.52	Speech
8455-210777-0065.flac	0.38	3.5	Speech
8455-210777-0066.flac	0.4	2.66	Speech
8455-210777-0067.flac	0.14	1.86	Speech
8455-210777-0067.flac	2.04	3.38	Speech
8455-210777-0068.flac	0.5	2.22	Speech
8455-210777-0069.flac	0.26	4.22	Speech
8455-210777-0069.flac	4.3	8.34	Speech
8455-210777-0070.flac	0.3	1.98	Speech
8455-210777-0070.flac	2.18	5.42	Speech
8463-287645-0000.flac	0.16	4.58	Speech
8463-287645-0001.flac	0.0	3.14	Speech
8463-287645-0002.flac	0.38	12.94	Speech
8463-287645-0003.flac	0.38	7.92	Speech
8463-287645-0004.flac	0.04	1.9000000000000001	Speech
8463-287645-0004.flac	2.22	5.8	Speech
8463-287645-0005.flac	0.0	15.52	Speech
8463-287645-0006.flac	0.0	7.58	Speech
8463-287645-0007.flac	0.16	12.040000000000001	Speech
8463-287645-0007.flac	12.26	21.32	Speech
8463-287645-0008.flac	0.12	2.96	Speech
8463-287645-0009.flac	0.0	3.6	Speech
8463-287645-0010.flac	0.14	4.12	Speech
8463-287645-0011.flac	0.28	6.4	Speech
8463-287645-0012.flac	0.0	5.0600000000000005	Speech
8463-287645-0013.flac	0.3	6.48	Speech
8463-287645-0014.flac	0.12	0.98	Speech
8463-287645-0014.flac	1.32	3.04	Speech
8463-294825-0000.flac	0.2	2.4	Speech
8463-294825-0001.flac	0.28	7.34	Speech
8463-294825-0002.flac	0.38	10.34	Speech
8463-294825-0003.flac	0.14	9.52	Speech
8463-294825-0005.flac	0.42	7.48	Speech
8463-294825-0006.flac	0.0	10.700000000000001	Speech
8463-294825-0007.flac	0.22	3.08	Speech
8463-294825-0007.flac	3.48	4.82	Speech
8463-294825-0007.flac	4.86	7.92	Speech
8463-294825-0007.flac	8.3	13.56	Speech
8463-294825-0007.flac	14.96	18.580000000000002	Speech
8463-294825-0007.flac	18.740000000000002	20.6	Speech
8463-294825-0008.flac	0.46	3.8200000000000003	Speech
8463-294825-0009.flac	0.22	9.1	Speech
8463-294825-0009.flac	9.56	14.68	Speech
8463-294825-0009.flac	15.18	19.8	Speech
8463-294825-0010.flac	0.4	4.2	Speech
8463-294825-0012.flac	0.0	5.58	Speech
8463-294825-0013.flac	0.36	12.4	Speech
8463-294825-0013.flac	12.700000000000001	17.46	Speech
8463-294825-0014.flac	0.38	1.9000000000000001	Speech
8463-294825-0015.flac	0.34	2.7	Speech
8463-294825-0016.flac	0.24	3.8200000000000003	Speech
8463-294825-0017.flac	0.0	2.1	Speech
8463-294825-0018.flac	0.0	2.64	Speech
8463-294825-0019.flac	0.14	2.4	Speech
8463-294828-0000.flac	0.14	1.16	Speech
8463-294828-0000.flac	1.6	2.92	Speech
8463-294828-0001.flac	0.54	8.74	Speech
8463-294828-0002.flac	0.22	5.74	Speech
8463-294828-0003.flac	0.22	3.96	Speech
8463-294828-0003.flac	4.12	9.0	Speech
8463-294828-0006.flac	0.22	7.1000000000000005	Speech
8463-294828-0007.flac	0.16	2.4	Speech
8463-294828-0007.flac	2.54	3.84	Speech
8463-294828-0007.flac	4.3	12.92	Speech
8463-294828-0009.flac	0.34	4.18	Speech
8463-294828-0010.flac	0.0	4.48	Speech
8463-294828-0010.flac	4.66	8.120000000000001	Speech
8463-294828-0012.flac	0.38	4.7	Speech
8463-294828-0013.flac	0.36	4.9	Speech
8463-294828-0013.flac	5.04	6.98	Speech
8463-294828-0014.flac	0.34	5.54	Speech
8463-294828-0015.flac	0.48	2.6	Speech
8463-294828-0015.flac	3.38	4.6000000000000005	Speech
8463-294828-0016.flac	0.24	3.02	Speech
8463-294828-0017.flac	0.0	5.6000000000000005	Speech
8463-294828-0017.flac	5.78	9.120000000000001	Speech
8463-294828-0018.flac	0.22	1.56	Speech
8463-294828-0019.flac	0.3	4.16	Speech
8463-294828-0020.flac	0.46	5.46	Speech
8463-294828-0021.flac	0.18	2.6	Speech
8463-294828-0022.flac	0.06	2.18	Speech
8463-294828-0023.flac	0.4	4.48	Speech
8463-294828-0024.flac	0.0	1.76	Speech
8463-294828-0025.flac	0.06	1.92	Speech
8463-294828-0026.flac	0.0	2.52	Speech
8463-294828-0028.flac	3.66	7.22	Speech
8463-294828-0029.flac	0.54	3.64	Speech
8463-294828-0029.flac	3.94	5.1000000000000005	Speech
8463-294828-0031.flac	0.26	7.5600000000000005	Speech
8463-294828-0032.flac	0.14	4.14	Speech
8463-294828-0033.flac	0.0	5.88	Speech
8463-294828-0034.flac	0.22	3.2	Speech
8463-294828-0035.flac	0.32	3.88	Speech
8463-294828-0035.flac	4.0600000000000005	14.74	Speech
8463-294828-0036.flac	0.44	6.72	Speech
8463-294828-0037.flac	0.18	2.6	Speech
8463-294828-0037.flac	2.64	5.22	Speech
8463-294828-0038.flac	0.2	5.08	Speech
8463-294828-0038.flac	5.18	12.74	Speech
8555-284447-0000.flac	0.14	9.18	Speech
8555-284447-0001.flac	0.0	1.96	Speech
8555-284447-0001.flac	2.2	8.42	Speech
8555-284447-0002.flac	0.36	7.78	Speech
8555-284447-0003.flac	0.24	3.96	Speech
8555-284447-0004.flac	0.38	5.12	Speech
8555-284447-0005.flac	0.24	6.6000000000000005	Speech
8555-284447-0006.flac	0.22	12.52	Speech
8555-284447-0007.flac	0.26	3.58	Speech
8555-284447-0007.flac	3.8200000000000003	6.16	Speech
8555-284447-0008.flac	0.14	8.24	Speech
8555-284447-0009.flac	0.12	2.98	Speech
8555-284447-0010.flac	0.12	2.22	Speech
8555-284447-0010.flac	2.52	3.88	Speech
8555-284447-0010.flac	4.4	12.540000000000001	Speech
8555-284447-0011.flac	0.48	1.96	Speech
8555-284447-0012.flac	0.38	1.9000000000000001	Speech
8555-284447-0013.flac	0.0	4.4	Speech
8555-284447-0013.flac	4.72	8.9	Speech
8555-284447-0014.flac	0.0	4.58	Speech
8555-284447-0014.flac	4.84	8.28	Speech
8555-284447-0015.flac	0.0	2.0	Speech
8555-284447-0015.flac	2.5	6.5200000000000005	Speech
8555-284447-0015.flac	7.42	13.700000000000001	Speech
8555-284447-0015.flac	13.82	16.4	Speech
8555-284447-0015.flac	16.66	18.42	Speech
8555-284447-0015.flac	19.0	19.76	Speech
8555-284447-0016.flac	0.0	2.0	Speech
8555-284447-0017.flac	0.18	7.5200000000000005	Speech
8555-284447-0017.flac	7.76	11.36	Speech
8555-284447-0018.flac	0.14	5.48	Speech
8555-284447-0019.flac	0.0	9.96	Speech
8555-284447-0020.flac	0.44	3.96	Speech
8555-284447-0021.flac	0.22	13.0	Speech
8555-284447-0022.flac	0.14	3.4	Speech
8555-284447-0023.flac	0.0	6.88	Speech
8555-284447-0024.flac	0.42	1.92	Speech
8555-284447-0024.flac	2.04	4.34	Speech
8555-284449-0000.flac	0.38	11.540000000000001	Speech
8555-284449-0001.flac	0.36	5.5600000000000005	Speech
8555-284449-0001.flac	5.82	8.34	Speech
8555-284449-0002.flac	0.24	10.72	Speech
8555-284449-0003.flac	0.44	8.88	Speech
8555-284449-0004.flac	0.38	6.74	Speech
8555-284449-0004.flac	6.96	9.58	Speech
8555-284449-0004.flac	9.8	13.52	Speech
8555-284449-0005.flac	0.14	2.3000000000000003	Speech
8555-284449-0006.flac	0.3	3.86	Speech
8555-284449-0007.flac	0.0	9.14	Speech
8555-284449-0008.flac	0.0	5.74	Speech
8555-284449-0009.flac	0.0	1.32	Speech
8555-284449-0009.flac	1.58	2.84	Speech
8555-284449-0010.flac	0.12	2.34	Speech
8555-284449-0011.flac	0.28	16.14	Speech
8555-284449-0012.flac	0.4	9.66	Speech
8555-284449-0013.flac	0.34	5.78	Speech
8555-284449-0014.flac	0.34	2.16	Speech
8555-284449-0015.flac	2.38	3.7600000000000002	Speech
8555-284449-0016.flac	0.2	3.22	Speech
8555-284449-0016.flac	3.5	5.78	Speech
8555-284449-0017.flac	0.2	13.1	Speech
8555-284449-0018.flac	0.18	6.72	Speech
8555-284449-0019.flac	0.38	7.48	Speech
8555-284449-0020.flac	0.0	4.94	Speech
8555-292519-0000.flac	0.54	9.9	Speech
8555-292519-0000.flac	10.38	14.56	Speech
8555-292519-0001.flac	0.48	1.8800000000000001	Speech
8555-292519-0001.flac	2.06	4.62	Speech
8555-292519-0001.flac	5.0600000000000005	7.9	Speech
8555-292519-0001.flac	8.14	20.22	Speech
8555-292519-0002.flac	0.48	1.22	Speech
8555-292519-0003.flac	0.48	4.74	Speech
8555-292519-0003.flac	5.0200000000000005	6.82	Speech
8555-292519-0003.flac	7.5	14.14	Speech
8555-292519-0004.flac	0.46	2.98	Speech
8555-292519-0005.flac	0.28	3.16	Speech
8555-292519-0005.flac	3.74	9.200000000000001	Speech
8555-292519-0006.flac	0.5	6.42	Speech
8555-292519-0006.flac	6.66	9.74	Speech
8555-292519-0007.flac	0.3	2.88	Speech
8555-292519-0007.flac	3.2600000000000002	7.96	Speech
8555-292519-0008.flac	0.28	5.38	Speech
8555-292519-0009.flac	0.46	4.76	Speech
8555-292519-0009.flac	5.46	10.040000000000001	Speech
8555-292519-0009.flac	10.34	17.44	Speech
8555-292519-0010.flac	0.54	5.34	Speech
8555-292519-0011.flac	0.54	2.7600000000000002	Speech
8555-292519-0012.flac	0.52	2.48	Speech
8555-292519-0012.flac	2.72	4.74	Speech
8555-292519-0013.flac	0.4	3.66	Speech
8555-292519-0014.flac	0.58	2.18	Speech
8555-292519-0015.flac	0.3	2.6	Speech
908-157963-0000.flac	0.0	3.3200000000000003	Speech
908-157963-0000.flac	3.74	7.92	Speech
908-157963-0000.flac	8.22	12.24	Speech
908-157963-0001.flac	0.22	2.74	Speech
908-157963-0002.flac	0.0	2.44	Speech
908-157963-0003.flac	0.14	3.1	Speech
908-157963-0004.flac	0.24	4.46	Speech
908-157963-0004.flac	4.9	6.94	Speech
908-157963-0004.flac	7.32	10.8	Speech
908-157963-0004.flac	11.22	13.52	Speech
908-157963-0005.flac	0.0	1.62	Speech
908-157963-0005.flac	1.76	3.56	Speech
908-157963-0005.flac	3.8000000000000003	5.5600000000000005	Speech
908-157963-0006.flac	0.0	2.72	Speech
908-157963-0006.flac	2.94	7.82	Speech
908-157963-0007.flac	0.36	3.66	Speech
908-157963-0007.flac	4.0	6.08	Speech
908-157963-0007.flac	6.5	8.2	Speech
908-157963-0007.flac	8.3	12.42	Speech
908-157963-0007.flac	13.040000000000001	23.38	Speech
908-157963-0007.flac	23.46	29.54	Speech
908-157963-0007.flac	30.18	32.62	Speech
908-157963-0008.flac	0.2	3.72	Speech
908-157963-0008.flac	4.2	8.92	Speech
908-157963-0008.flac	9.1	14.3	Speech
908-157963-0008.flac	14.52	16.6	Speech
908-157963-0008.flac	17.12	19.96	Speech
908-157963-0009.flac	0.0	2.68	Speech
908-157963-0009.flac	2.86	3.88	Speech
908-157963-0010.flac	0.52	3.18	Speech
908-157963-0010.flac	3.52	5.98	Speech
908-157963-0011.flac	1.0	7.140000000000001	Speech
908-157963-0011.flac	7.5200000000000005	10.4	Speech
908-157963-0012.flac	0.0	1.0	Speech
908-157963-0012.flac	1.26	3.22	Speech
908-157963-0012.flac	3.46	5.26	Speech
908-157963-0012.flac	5.9	9.72	Speech
908-157963-0013.flac	0.28	4.04	Speech
908-157963-0014.flac	0.0	4.08	Speech
908-157963-0015.flac	0.46	8.88	Speech
908-157963-0015.flac	9.24	11.96	Speech
908-157963-0015.flac	12.540000000000001	14.18	Speech
908-157963-0016.flac	0.24	2.88	Speech
908-157963-0016.flac	2.92	4.58	Speech
908-157963-0017.flac	0.16	4.6000000000000005	Speech
908-157963-0018.flac	0.12	2.22	Speech
908-157963-0018.flac	2.42	4.0200000000000005	Speech
908-157963-0019.flac	0.0	2.1	Speech
908-157963-0019.flac	2.62	3.22	Speech
908-157963-0019.flac	3.8000000000000003	4.44	Speech
908-157963-0019.flac	5.9	6.66	Speech
908-157963-0019.flac	7.36	11.98	Speech
908-157963-0019.flac	12.24	16.9	Speech
908-157963-0019.flac	17.2	21.12	Speech
908-157963-0020.flac	0.0	3.3200000000000003	Speech
908-157963-0020.flac	3.6	4.64	Speech
908-157963-0020.flac	4.92	9.44	Speech
908-157963-0021.flac	0.0	2.36	Speech
908-157963-0021.flac	3.2600000000000002	5.26	Speech
908-157963-0021.flac	5.54	9.88	Speech
908-157963-0022.flac	0.08	4.32	Speech
908-157963-0023.flac	0.4	4.3	Speech
908-157963-0023.flac	4.66	9.200000000000001	Speech
908-157963-0024.flac	0.08	3.22	Speech
908-157963-0025.flac	0.42	3.3000000000000003	Speech
908-157963-0025.flac	3.58	5.4	Speech
908-157963-0025.flac	5.58	8.64	Speech
908-157963-0026.flac	0.22	1.06	Speech
908-157963-0026.flac	1.48	3.2600000000000002	Speech
908-157963-0026.flac	3.46	4.7	Speech
908-157963-0026.flac	4.78	7.88	Speech
908-157963-0027.flac	0.12	2.86	Speech
908-157963-0027.flac	3.08	4.78	Speech
908-157963-0028.flac	0.0	4.5600000000000005	Speech
908-157963-0029.flac	0.2	3.5	Speech
908-157963-0030.flac	0.0	4.24	Speech
908-31957-0000.flac	0.22	1.98	Speech
908-31957-0001.flac	0.2	3.96	Speech
908-31957-0001.flac	4.18	11.06	Speech
908-31957-0002.flac	0.42	2.14	Speech
908-31957-0002.flac	2.46	4.54	Speech
908-31957-0003.flac	0.0	6.58	Speech
908-31957-0004.flac	0.36	2.12	Speech
908-31957-0004.flac	2.38	3.4	Speech
908-31957-0004.flac	3.56	6.54	Speech
908-31957-0004.flac	6.94	9.540000000000001	Speech
908-31957-0004.flac	9.68	14.38	Speech
908-31957-0005.flac	1.58	4.08	Speech
908-31957-0006.flac	0.0	3.36	Speech
908-31957-0006.flac	3.62	5.34	Speech
908-31957-0007.flac	0.34	1.98	Speech
908-31957-0007.flac	2.34	5.82	Speech
908-31957-0008.flac	0.0	0.58	Speech
908-31957-0008.flac	1.1400000000000001	2.8000000000000003	Speech
908-31957-0008.flac	3.0	8.32	Speech
908-31957-0008.flac	8.66	9.78	Speech
908-31957-0009.flac	0.36	4.04	Speech
908-31957-0009.flac	4.36	7.58	Speech
908-31957-0010.flac	0.22	0.9	Speech
908-31957-0011.flac	0.06	1.8	Speech
908-31957-0012.flac	0.18	4.2	Speech
908-31957-0012.flac	4.24	7.0	Speech
908-31957-0013.flac	0.0	1.7	Speech
908-31957-0013.flac	2.18	3.1	Speech
908-31957-0013.flac	3.3200000000000003	4.2	Speech
908-31957-0013.flac	4.62	5.88	Speech
908-31957-0014.flac	0.36	3.46	Speech
908-31957-0014.flac	3.7600000000000002	5.18	Speech
908-31957-0014.flac	5.5600000000000005	7.140000000000001	Speech
908-31957-0015.flac	0.26	4.08	Speech
908-31957-0015.flac	4.14	9.040000000000001	Speech
908-31957-0015.flac	9.18	11.24	Speech
908-31957-0015.flac	11.52	13.0	Speech
908-31957-0015.flac	14.08	15.02	Speech
908-31957-0015.flac	15.200000000000001	16.06	Speech
908-31957-0015.flac	16.18	18.16	Speech
908-31957-0015.flac	18.36	19.2	Speech
908-31957-0015.flac	19.96	20.7	Speech
908-31957-0016.flac	0.36	1.02	Speech
908-31957-0016.flac	1.52	4.08	Speech
908-31957-0016.flac	4.26	5.22	Speech
908-31957-0016.flac	5.36	5.96	Speech
908-31957-0017.flac	0.3	1.1	Speech
908-31957-0017.flac	1.26	2.7600000000000002	Speech
908-31957-0017.flac	2.88	4.88	Speech
908-31957-0017.flac	5.22	7.6000000000000005	Speech
908-31957-0018.flac	0.38	3.7	Speech
908-31957-0019.flac	0.04	1.3800000000000001	Speech
908-31957-0019.flac	1.86	3.4	Speech
908-31957-0019.flac	3.62	5.08	Speech
908-31957-0019.flac	5.7	8.14	Speech
908-31957-0019.flac	8.3	8.96	Speech
908-31957-0020.flac	0.52	2.96	Speech
908-31957-0020.flac	3.38	5.76	Speech
908-31957-0021.flac	1.24	4.1	Speech
908-31957-0021.flac	4.38	6.2	Speech
908-31957-0021.flac	6.24	8.620000000000001	Speech
908-31957-0021.flac	8.78	10.38	Speech
908-31957-0022.flac	0.36	3.56	Speech
908-31957-0022.flac	3.6	5.28	Speech
908-31957-0022.flac	5.72	6.84	Speech
908-31957-0022.flac	7.18	12.56	Speech
908-31957-0022.flac	12.88	13.76	Speech
908-31957-0023.flac	0.48	1.82	Speech
908-31957-0023.flac	2.06	4.0200000000000005	Speech
908-31957-0023.flac	4.74	7.96	Speech
908-31957-0024.flac	0.32	2.88	Speech
908-31957-0024.flac	3.36	4.82	Speech
908-31957-0024.flac	5.36	7.16	Speech
908-31957-0025.flac	0.48	5.08	Speech
908-31957-0025.flac	6.0600000000000005	8.08	Speech
908-31957-0025.flac	9.120000000000001	9.88	Speech
908-31957-0025.flac	10.78	11.56	Speech
908-31957-0025.flac	11.94	13.18	Speech
